scenario_provider,scenario_type,scenario_geography,sector,technology,scenario_year,technology_type,price_unit,scenario_price,fuel_price,pathway_unit,scenario_pathway,scenario_capacity_factor,country_iso2_list,lifetime_years,efficiency_decimal,capacity_additions_mw_per_yr,om_cost_usd_per_mw_per_yr,capital_cost_usd_per_mw,carbon_price_usd_per_tco2,annual_revenue_per_mw,scrap_usd_per_mw,scenario
WITCH 5.0,baseline,USA,Power,NuclearCap,2045,greentech,USD/MWh,37.91783429051112,0.0,MWh/yr,114521.15927481,0.8836469112269209,US,40.0,1.0,7900.369230724059,213417.60138027088,4217276.954,0.0,345736.6285984752,-2108638.477,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10PAC_OECD,Power,NuclearCap,2045,greentech,USD/MWh,49.512759590454266,0.0,MWh/yr,77619.76554533074,0.6845669039572647,"AU,JP,NZ",40.00000000000001,1.0,5319.908169714817,239329.6483469567,4217276.954,0.0,177400.03315316184,-2108638.477,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,ZAF,Power,NuclearCap,2043,greentech,USD/MWh,24.39785953236423,0.0,MWh/yr,3516.889614310828,0.85027169794731,ZA,40.0,1.0,243.1650054426909,206438.839380271,4217276.954,0.0,133356.75288783255,-2108638.477,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10NORTH_AM,Power,OilCap,2036,carbontech,USD/MWh,43.94288945678035,48.419950317634175,MWh/yr,24689.536355045428,0.078712163448441,"CA,GU,US",37.5,0.4116549999999999,0.1892829171529,49567.48684328807,1716258.3285931584,0.0,29355.83789283885,-858129.1642965792,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,IND,Power,OilCap,2044,carbontech,USD/MWh,31.04177180720886,57.79894285714286,MWh/yr,939.2053090375769,0.7658675799086756,IN,37.5,0.4198035,0.1039609106974999,34970.075,1520281.95,0.0,171800.34474427605,-760140.975,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,IND,Power,OilCap,2048,carbontech,USD/MWh,30.72461259998869,62.33919161007668,MWh/yr,784.221676614566,0.7658675799086766,IN,37.5,0.4198035,0.1039609106974999,34970.075,1520281.95,0.0,171800.34474427605,-760140.975,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10NORTH_AM,Power,OilCap,2038,carbontech,USD/MWh,42.70406829099005,50.96997936473166,MWh/yr,22584.34312639107,0.0787128670694433,"CA,GU,US",37.5,0.4116549999999999,0.1892829171529,49567.48684328807,1716258.3285931584,0.0,29355.83789283885,-858129.1642965792,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10REST_ASIA,Power,OilCap,2026,carbontech,USD/MWh,38.30763641858173,43.17176148959474,MWh/yr,29388.951497743168,0.340696197009861,"BN,CK,FJ,FM,ID,KH,KI,LA,MH,MM,MY,NC,NR,NU,PF,PG,PH,PW,SB,SG,TH,TL,TO,TV,TW,VN,VU,WS",37.5,0.408401,1197.165398176285,43405.0,1840152.05,0.0,111474.54153861904,-920076.025,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,CHN,Power,OilCap,2050,carbontech,USD/MWh,24.55746932468537,65.5488,MWh/yr,2771.3701626951697,0.1729452054794514,CN,37.5,0.4115684999999999,0.1039609106974999,27385.45,1450774.55,0.0,37317.971713315776,-725387.275,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,IDN,Power,OilCap - w/o CCS,2043,carbontech,USD/MWh,37.34825134360401,56.66431428571429,MWh/yr,2161.633806257952,0.3184931506849314,ID,37.5,0.408401,0.1039609106974999,43405.0,1840152.05,0.0,85899.04809318126,-920076.025,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,IND,Power,OilCap - w/o CCS,2046,carbontech,USD/MWh,30.796554763991388,60.07085053669223,MWh/yr,856.9915161517893,0.7658675799086763,IN,37.5,0.4198035,0.1039609106974999,34970.075,1520281.95,0.0,171800.34474427605,-760140.975,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,MEX,Power,OilCap - w/o CCS,2032,carbontech,USD/MWh,46.602994291417,15.784484687842278,MWh/yr,20194.661208117323,0.2883561643835614,MX,37.5,0.4018629999999999,723.1832542760171,40045.16395788574,1603636.6,0.0,123430.28407685524,-801818.3,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10REF_ECON,Power,OilCap - w/o CCS,2049,carbontech,USD/MWh,47.42986389097435,61.11723115005477,MWh/yr,3193.5297737819533,0.1157534246575339,"AM,AZ,BY,GE,KG,KZ,MD,RU,TJ,TM,UA,UZ",37.5,0.340847,0.1053485937053999,40763.85400000001,1566909.725,0.0,37186.63969181157,-783454.8625,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,IND,Power,OilCap - w/o CCS,2036,carbontech,USD/MWh,30.60271229784939,48.23578458926615,MWh/yr,1352.1904701856502,0.7658675799086727,IN,37.5,0.4198035,0.1039609106974999,34970.075,1520281.95,0.0,171800.34474427605,-760140.975,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,EU,Power,OilCap - w/o CCS,2048,carbontech,USD/MWh,34.10949051365272,62.21099671412925,MWh/yr,12046.44568619453,0.1157816908235807,"AT,BE,BG,CY,CZ,DE,DK,EE,ES,FI,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,PL,PT,RO,SE,SI,SK",37.5,0.423498,0.1026007777792,51083.7269447099,1608493.85,0.0,57720.34948535542,-804246.925,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10AFRICA,Power,OilCap - w/o CCS,2028,carbontech,USD/MWh,44.14521021965407,44.97632162102957,MWh/yr,18548.88589624709,0.1786404094710681,"AO,BF,BI,BJ,BW,CD,CF,CG,CI,CM,CV,DJ,DZ,EG,EH,ER,ET,GA,GH,GM,GN,GQ,GW,KE,KM,LR,LS,LY,MA,MG,ML,MR,MU,MW,MZ,NA,NE,NG,RE,RW,SC,SD,SL,SN,SO,SS,ST,SZ,TD,TG,TN,TZ,UG,YT,ZA,ZM,ZW",37.5,0.395634,1580.5699689629248,38295.6,1827099.9,0.0,63993.7610581583,-913549.95,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,MEX,Power,SolarCap - CSP,2049,greentech,USD/MWh,34.609837071725906,0.0,MWh/yr,4120.588131125117,0.5003861369607467,MX,25.0,1.0,31.600847890111098,133039.574,3224681.663506919,0.0,157080.21333616346,-1612340.8317534595,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10CHINA+,Power,SolarCap - CSP,2034,greentech,USD/MWh,25.74560665089733,0.0,MWh/yr,31553.32547020733,0.347576721257264,"CN,HK,KP,KR,MN,MO",25.0,1.0,2186.702355248,133039.574,3224681.66350692,0.0,76916.35406954508,-1612340.83175346,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10REF_ECON,Power,SolarCap - CSP,2045,greentech,USD/MWh,49.06029369595392,0.0,MWh/yr,10484.6043090985,0.3759620703976176,"AM,AZ,BY,GE,KG,KZ,MD,RU,TJ,TM,UA,UZ",25.0,1.0,58.9842268337101,133039.574,3224681.66350692,0.0,108218.0105963816,-1612340.83175346,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10PAC_OECD,Power,SolarCap - CSP,2045,greentech,USD/MWh,49.512759590454266,0.0,MWh/yr,8345.60619215868,0.357967321065133,"AU,JP,NZ",25.000000000000004,1.0,311.04311679654813,133039.574,3224681.66350692,0.0,120159.03387570508,-1612340.83175346,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,CHN,Power,SolarCap - PV,2049,greentech,USD/MWh,24.647719506182963,0.0,MWh/yr,1000887.297494118,0.2308511387334502,CN,25.0,1.0,14811.6739136404,47478.84414,798753.5203043871,0.0,50181.41952237345,-399376.7601521936,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,IDN,Power,SolarCap - PV,2028,greentech,USD/MWh,32.168198697414326,0.0,MWh/yr,5499.938644770049,0.194265803886409,ID,25.0,1.0,1045.6840418064698,47478.84414,798753.5203043871,0.0,52514.34481276993,-399376.7601521936,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,MEX,Power,SolarCap - PV,2043,greentech,USD/MWh,38.60660917222516,0.0,MWh/yr,35335.76386997489,0.2531791499981516,MX,25.0,1.0,775.081236850104,47478.84414000001,798753.5203043871,0.0,113199.69446886878,-399376.7601521936,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10EUROPE,Power,SolarCap - PV,2043,greentech,USD/MWh,36.54830932890927,0.0,MWh/yr,622197.3225432055,0.2215704195307248,"AL,AT,BA,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LT,LU,LV,ME,MK,MT,NL,NO,PL,PT,RO,RS,SE,SI,SK,TR,XK",25.0,1.0,27098.7888350542,47478.84414,798753.5203043871,0.0,92205.17235971188,-399376.7601521936,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,CAN,Power,SolarCap - PV,2050,greentech,USD/MWh,37.91507040207792,0.0,MWh/yr,206097.126024552,0.1607344410575016,CA,25.000000000000004,1.0,7522.312969642449,47478.84414,798753.5203043871,0.0,74388.96938640167,-399376.7601521936,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10PAC_OECD,Power,SolarCap - PV,2025,greentech,USD/MWh,49.28320147152419,0.0,MWh/yr,178968.8912372003,0.2214147737849309,"AU,JP,NZ",25.0,1.0,9996.616596836191,47478.84414,798753.520304387,0.0,95589.3732096808,-399376.7601521935,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10NORTH_AM,Power,SolarCap - PV,2037,greentech,USD/MWh,43.32263152698658,0.0,MWh/yr,449486.7297362321,0.241174268550059,"CA,GU,US",25.0,1.0,20028.615575590647,47478.84414,798753.5203043872,0.0,88015.84774301312,-399376.7601521936,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,CAN,Power,SolarCap - PV,2044,greentech,USD/MWh,39.488677799184025,0.0,MWh/yr,143716.24196730193,0.1649517275933772,CA,25.0,1.0,7522.312969642449,47478.84414,798753.5203043871,0.0,74388.96938640167,-399376.7601521936,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10REF_ECON,Power,SolarCap - PV,2038,greentech,USD/MWh,45.43871210011257,0.0,MWh/yr,65029.533770863454,0.2167424744039244,"AM,AZ,BY,GE,KG,KZ,MD,RU,TJ,TM,UA,UZ",25.0,1.0,1708.14445695083,47478.84414,798753.5203043871,0.0,83003.43175428767,-399376.7601521936,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10LATIN_AM,Power,SolarCap - PV,2026,greentech,USD/MWh,42.67538924369381,0.0,MWh/yr,16466.754623888457,0.256371519849622,"AG,AR,AW,BB,BO,BR,BS,BZ,CL,CO,CR,CU,CW,DO,EC,GD,GF,GP,GT,GY,HN,HT,JM,KN,LC,MQ,MX,NI,PA,PE,PR,PY,SR,SV,SX,TT,UY,VC,VE,VI",25.0,1.0,3278.365226434304,47478.84414,798753.520304387,0.0,96182.94841727144,-399376.7601521935,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,MEX,Power,WindCap - Offshore,2026,greentech,USD/MWh,48.64544389675946,0.0,MWh/yr,81.0,0.167698342678147,MX,30.0,1.0,1.769575551348,56228.8824,3525344.2544221003,0.0,71809.72964631749,-1762672.12721105,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10LATIN_AM,Power,WindCap - Offshore,2036,greentech,USD/MWh,39.92170844870496,0.0,MWh/yr,242.99999999999991,0.2103637190173029,"AG,AR,AW,BB,BO,BR,BS,BZ,CL,CO,CR,CU,CW,DO,EC,GD,GF,GP,GT,GY,HN,HT,JM,KN,LC,MQ,MX,NI,PA,PE,PR,PY,SR,SV,SX,TT,UY,VC,VE,VI",30.0,1.0,6.4099013195236,56228.8824,3525344.2544221003,0.0,78848.45376668783,-1762672.12721105,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10CHINA+,Power,WindCap - Offshore,2042,greentech,USD/MWh,25.31803242790329,0.0,MWh/yr,2360.123113472552,0.3732540210732147,"CN,HK,KP,KR,MN,MO",30.0,1.0,28.8954616519305,56228.8824,3259985.35212223,0.0,89351.60511481143,-1629992.676061115,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10LATIN_AM,Power,WindCap - Offshore,2050,greentech,USD/MWh,30.337273127963773,0.0,MWh/yr,242.99999999999991,0.2100768036149816,"AG,AR,AW,BB,BO,BR,BS,BZ,CL,CO,CR,CU,CW,DO,EC,GD,GF,GP,GT,GY,HN,HT,JM,KN,LC,MQ,MX,NI,PA,PE,PR,PY,SR,SV,SX,TT,UY,VC,VE,VI",30.0,1.0,6.4099013195236,56228.8824,3525344.2544221003,0.0,78848.45376668783,-1762672.12721105,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,ZAF,Power,WindCap - Offshore,2035,greentech,USD/MWh,22.29590668335739,0.0,MWh/yr,80.9999999999999,0.0992405510324865,ZA,30.0,1.0,0.9779347422206,67483.5208,3525344.2544221003,0.0,15552.894180127589,-1762672.12721105,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10AFRICA,Power,WindCap - Offshore,2028,greentech,USD/MWh,44.14521021965407,0.0,MWh/yr,161.9999999999998,0.1914167620332951,"AO,BF,BI,BJ,BW,CD,CF,CG,CI,CM,CV,DJ,DZ,EG,EH,ER,ET,GA,GH,GM,GN,GQ,GW,KE,KM,LR,LS,LY,MA,MG,ML,MR,MU,MW,MZ,NA,NE,NG,RE,RW,SC,SD,SL,SN,SO,SS,ST,SZ,TD,TG,TN,TZ,UG,YT,ZA,ZM,ZW",30.0,1.0,3.6569382611939,67483.5208,3525344.2544221003,0.0,70447.75535555817,-1762672.12721105,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,MEX,Power,WindCap - Offshore,2028,greentech,USD/MWh,48.20847414724157,0.0,MWh/yr,81.0,0.1675731848968316,MX,30.0,1.0,1.769575551348,56228.8824,3525344.2544221003,0.0,71809.72964631749,-1762672.12721105,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10PAC_OECD,Power,WindCap - Offshore,2030,greentech,USD/MWh,52.54237913994622,0.0,MWh/yr,4167.113150608009,0.3589186773584764,"AU,JP,NZ",30.000000000000004,1.0,17.7778239610093,67483.5208,3711995.429905185,0.0,154935.69092577763,-1855997.7149525925,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10INDIA+,Power,WindCap - Onshore,2040,greentech,USD/MWh,31.877040521243703,0.0,MWh/yr,364572.097637017,0.3283819672684672,"AF,BD,BT,IN,LK,MV,NP,PK",30.000000000000004,1.0,12427.5785065173,28114.4412,1075451.43214325,0.0,79881.33967265606,-537725.716071625,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10EUROPE,Power,WindCap - Onshore,2040,greentech,USD/MWh,37.8890374179618,0.0,MWh/yr,812173.810192839,0.3959593144820948,"AL,AT,BA,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LT,LU,LV,ME,MK,MT,NL,NO,PL,PT,RO,RS,SE,SI,SK,TR,XK",30.0,1.0,48651.0368885274,28114.4412,1075451.43214325,0.0,155713.2635488148,-537725.716071625,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,Global,Power,WindCap - Onshore,2038,greentech,USD/MWh,38.69418098832334,0.0,MWh/yr,7431825.680283282,0.3713319084815497,,30.0,1.0,352659.858063506,29377.468838950022,1075451.43214325,0.0,126397.96894661132,-537725.716071625,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,BRA,Power,WindCap - Onshore,2029,greentech,USD/MWh,37.510839242137855,0.0,MWh/yr,33675.52769200574,0.4430916253331243,BR,30.0,1.0,3697.6500475408,28114.4412,1075451.43214325,0.0,147012.30154720225,-537725.716071625,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,EU,Power,WindCap - Onshore,2046,greentech,USD/MWh,35.139218730455504,0.0,MWh/yr,1005483.5578979206,0.3935654018562163,"AT,BE,BG,CY,CZ,DE,DK,EE,ES,FI,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,PL,PT,RO,SE,SI,SK",30.0,1.0,48651.0368885274,28114.4412,1075451.43214325,0.0,155713.2635488148,-537725.716071625,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,USA,Power,WindCap - Onshore,2030,greentech,USD/MWh,43.69698778324499,0.0,MWh/yr,304147.60062755895,0.4112844864177692,US,30.0,1.0,32321.823469941,33741.7604,1075451.43214325,0.0,150675.2836149003,-537725.716071625,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,USA,Power,WindCap - Onshore,2042,greentech,USD/MWh,40.09509265855949,0.0,MWh/yr,1156435.8354105323,0.3498525865706525,US,30.0,1.0,32321.823469941,33741.7604,1075451.43214325,0.0,150675.2836149003,-537725.716071625,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,target,R10INDIA+,Power,BiomassCap,2038,carbontech,USD/MWh,43.77124177217502,40.14547018619935,MWh/yr,15775.870165215812,0.2901508594102768,"AF,BD,BT,IN,LK,MV,NP,PK",40.0,0.296446,298.502963636592,141980.3,3528593.100000001,517.6567872270032,516639.00479629415,-1764296.5500000005,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10AFRICA,Power,BiomassCap,2050,carbontech,USD/MWh,74.16714797694094,71.63064,MWh/yr,15568.114753796532,0.629855101831795,"AO,BF,BI,BJ,BW,CD,CF,CG,CI,CM,CV,DJ,DZ,EG,EH,ER,ET,GA,GH,GM,GN,GQ,GW,KE,KM,LR,LS,LY,MA,MG,ML,MR,MU,MW,MZ,NA,NE,NG,RE,RW,SC,SD,SL,SN,SO,SS,ST,SZ,TD,TG,TN,TZ,UG,YT,ZA,ZM,ZW",40.0,0.340065,212.8342483647318,148905.49999999997,3722638.6,721.6042550296842,736689.0594776893,-1861319.3,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10NORTH_AM,Power,BiomassCap,2028,carbontech,USD/MWh,79.01251766489287,26.11288843373494,MWh/yr,23949.80736810831,0.6169746237088914,"CA,GU,US",40.0,0.3275869999999999,2893.399655247852,174222.80000000002,4355569.9,283.4161182780842,614972.6674272204,-2177784.95,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,Global,Power,BiomassCap,2040,carbontech,USD/MWh,52.79509299270688,41.280840000000005,MWh/yr,608049.0651385564,0.588215419703845,,40.0,0.288678,25433.07921170483,156046.69999999998,3424777.2000000007,568.5349753041221,463822.9924814405,-1712388.6000000003,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,BRA,Power,BiomassCap,2048,carbontech,USD/MWh,30.46990438358816,68.15877501787556,MWh/yr,24085.870846290207,0.3692852092425243,BR,40.0,0.288678,762.978577605305,156046.69999999998,3424777.2000000007,696.2632029782519,202579.60821508247,-1712388.6000000003,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10AFRICA,Power,BiomassCap,2026,carbontech,USD/MWh,104.50466470609166,23.12379285870756,MWh/yr,12224.012413016491,0.7944885207886604,"AO,BF,BI,BJ,BW,CD,CF,CG,CI,CM,CV,DJ,DZ,EG,EH,ER,ET,GA,GH,GM,GN,GQ,GW,KE,KM,LR,LS,LY,MA,MG,ML,MR,MU,MW,MZ,NA,NE,NG,RE,RW,SC,SD,SL,SN,SO,SS,ST,SZ,TD,TG,TN,TZ,UG,YT,ZA,ZM,ZW",40.0,0.340065,212.8342483647318,148905.49999999997,3722638.6,227.5440602452574,736689.0594776893,-1861319.3,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10PAC_OECD,Power,BiomassCap - w/ CCS,2043,carbontech,USD/MWh,57.480829001968175,59.11547251231527,MWh/yr,39508.85989553425,0.8000000000000018,"AU,JP,NZ",25.0,0.2905263157894739,1256.451861286633,73954.74176301698,4341818.271739698,622.3649650623112,90533.3838301977,-2170909.135869849,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10LATIN_AM,Power,BiomassCap - w/ CCS,2028,carbontech,USD/MWh,60.9442623391324,25.0388643154436,MWh/yr,3612.066685598065,0.6966308141747143,"AG,AR,AW,BB,BO,BR,BS,BZ,CL,CO,CR,CU,CW,DO,EC,GD,GF,GP,GT,GY,HN,HT,JM,KN,LC,MQ,MX,NI,PA,PE,PR,PY,SR,SV,SX,TT,UY,VC,VE,VI",25.0,0.2905263157894739,714.125706003407,27471.952,3705808.537720145,283.41611827808424,302166.67611275153,-1852904.2688600728,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,EU,Power,BiomassCap - w/ CCS,2037,carbontech,USD/MWh,39.626511155806966,34.639046221248634,MWh/yr,50887.066749346144,0.8000000000000013,"AT,BE,BG,CY,CZ,DE,DK,EE,ES,FI,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,PL,PT,RO,SE,SI,SK",25.0,0.2905263157894739,2925.73230512182,81644.6939926903,3705808.53772015,492.21769318844383,70226.7004536965,-1852904.268860075,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10REF_ECON,Power,BiomassCap - w/ CCS,2043,carbontech,USD/MWh,64.63852614204247,54.38744768472906,MWh/yr,12585.555160970816,0.8000000000000003,"AM,AZ,BY,GE,KG,KZ,MD,RU,TJ,TM,UA,UZ",25.0,0.2905263157894739,400.2464970370339,50066.2374678154,3704083.11782744,622.3649650623112,705921.739146516,-1852041.55891372,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10AFRICA,Power,BiomassCap - w/ CCS,2050,carbontech,USD/MWh,74.16714797694094,71.63064,MWh/yr,11732.37146019686,0.7999999999999986,"AO,BF,BI,BJ,BW,CD,CF,CG,CI,CM,CV,DJ,DZ,EG,EH,ER,ET,GA,GH,GM,GN,GQ,GW,KE,KM,LR,LS,LY,MA,MG,ML,MR,MU,MW,MZ,NA,NE,NG,RE,RW,SC,SD,SL,SN,SO,SS,ST,SZ,TD,TG,TN,TZ,UG,YT,ZA,ZM,ZW",25.0,0.2905263157894739,212.7442483647318,67327.39385017009,4263607.2807723135,721.6042550296842,600090.3790429722,-2131803.6403861567,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10LATIN_AM,Power,BiomassCap - w/ CCS,2035,carbontech,USD/MWh,43.12767277374475,28.881360000000004,MWh/yr,9617.09978865836,0.8,"AG,AR,AW,BB,BO,BR,BS,BZ,CL,CO,CR,CU,CW,DO,EC,GD,GF,GP,GT,GY,HN,HT,JM,KN,LC,MQ,MX,NI,PA,PE,PR,PY,SR,SV,SX,TT,UY,VC,VE,VI",25.0,0.2905263157894739,714.125706003407,27471.952,3705808.537720145,441.3395051113249,302166.67611275153,-1852904.2688600728,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,USA,Power,BiomassCap - w/ CCS,2025,carbontech,USD/MWh,96.98984418815172,24.011280000000003,MWh/yr,6200.41881061942,0.7999999999999989,US,25.0,0.2905263157894739,2642.98074443294,93561.93588,3705808.53772015,199.608031228844,679704.8280705664,-1852904.268860075,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,CAN,Power,BiomassCap - w/o CCS,2034,carbontech,USD/MWh,43.6061616108454,28.943403417305586,MWh/yr,747.4986978165614,0.2595226057705722,CA,25.0,0.360526315789474,0.0400000000000007,221803.887939961,2769349.9999999497,420.92923935124224,318359.1770775539,-1384674.9999999749,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,IND,Power,BiomassCap - w/o CCS,2027,carbontech,USD/MWh,68.93175059030779,25.627969419496168,MWh/yr,11988.7186369214,0.7144789029131834,IN,25.0,0.3105263157894739,0.0625,37995.482,1772383.9999999998,255.48008926167083,530424.1492763852,-886191.9999999999,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10REST_ASIA,Power,BiomassCap - w/o CCS,2044,carbontech,USD/MWh,60.65709790148517,59.24888926108374,MWh/yr,6302.305706247142,0.0795187264317347,"BN,CK,FJ,FM,ID,KH,KI,LA,MH,MM,MY,NC,NR,NU,PF,PG,PH,PW,SB,SG,TH,TL,TO,TV,TW,VN,VU,WS",25.0,0.3105263157894739,528.6374079220319,42202.398984208536,1772383.9999999998,640.3082949817075,706934.3117899175,-886191.9999999999,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,USA,Power,BiomassCap - w/o CCS,2025,carbontech,USD/MWh,96.98984418815172,24.011280000000003,MWh/yr,9496.79730020313,0.7725885998379071,US,25.0,0.360526315789474,0.05,84256.91988,2215480.0,199.608031228844,656415.2517776311,-1107740.0,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10MIDDLE_EAST,Power,BiomassCap - w/o CCS,2040,carbontech,USD/MWh,112.1512755535902,47.36916,MWh/yr,673.333042870281,3.390751496612494e-09,"AE,BH,IL,IQ,IR,JO,KW,LB,OM,PS,QA,SA,SY,YE",25.000000000000004,0.3105263157894739,0.04,73110.84,2769350.0,568.534975304122,844170.0752894047,-1384675.0,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,R10REST_ASIA,Power,BiomassCap - w/o CCS,2030,carbontech,USD/MWh,120.42909830661569,27.51588,MWh/yr,11895.045284163372,0.769303776522142,"BN,CK,FJ,FM,ID,KH,KI,LA,MH,MM,MY,NC,NR,NU,PF,PG,PH,PW,SB,SG,TH,TL,TO,TV,TW,VN,VU,WS",25.0,0.3105263157894739,528.6374079220319,42202.398984208536,1772383.9999999998,339.28817631091096,706934.3117899175,-886191.9999999999,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,EU,Power,BiomassCap - w/o CCS,2028,carbontech,USD/MWh,56.81598371435528,26.23908047542152,MWh/yr,18376.2337956626,0.4064191512855209,"AT,BE,BG,CY,CZ,DE,DK,EE,ES,FI,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,PL,PT,RO,SE,SI,SK",25.0,0.360526315789474,0.05,71107.28793858021,2215480.0,283.41611827808424,400901.0019621749,-1107740.0,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,IDN,Power,BiomassCap - w/o CCS,2026,carbontech,USD/MWh,116.86229919074036,23.34881355969332,MWh/yr,3759.627417742527,0.7387363908648478,ID,25.0,0.3105263157894739,528.512407922032,42204.894,1772384.0,227.5440602452574,733903.2206089371,-886192.0,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,IDN,Power,BiomassCap - w/o CCS,2033,carbontech,USD/MWh,107.56882267605371,28.58676683461117,MWh/yr,4670.514810938999,0.7657521412342569,ID,25.0,0.3105263157894739,528.512407922032,42204.894,1772384.0,400.5189735911594,733903.2206089371,-886192.0,AR6_WITCH 5.0_EN_NPi2020_500
WITCH 5.0,target,CAN,Power,BiomassCap - w/o CCS,2039,carbontech,USD/MWh,41.18165263059209,41.24709228586836,MWh/yr,594.9618864695698,0.2594346370671271,CA,25.0,0.360526315789474,0.0400000000000007,221803.887939961,2769349.9999999497,543.0958812655626,318359.1770775539,-1384674.9999999749,AR6_WITCH 5.0_EN_NPi2020_500
