scenario_provider,scenario,scenario_geography,scenario_year,carbon_price_usd_per_tco2
TIAM-ECN 1.1,EN_INDCi2100,ZAF,2030,37.3617796582753
TIAM-ECN 1.1,EN_INDCi2100,ZAF,2040,-3.998735252845839e-06
TIAM-ECN 1.1,EN_INDCi2100,ZAF,2050,-1.265201890048499e-05
TIAM-ECN 1.1,EN_INDCi2100,Global,2030,32.318234346222035
TIAM-ECN 1.1,EN_INDCi2100,Global,2040,-0.025449901198947
TIAM-ECN 1.1,EN_INDCi2100,Global,2050,-0.0169159940738304
TIAM-ECN 1.1,EN_NPi2020_800,AGO,2030,138.95
TIAM-ECN 1.1,EN_NPi2020_800,AGO,2040,226.33
TIAM-ECN 1.1,EN_NPi2020_800,AGO,2050,366.74
TIAM-ECN 1.1,EN_NPi2020_800,ARG,2030,138.95
TIAM-ECN 1.1,EN_NPi2020_800,ARG,2040,226.33
TIAM-ECN 1.1,EN_NPi2020_800,ARG,2050,368.36
TIAM-ECN 1.1,EN_NPi2020_800,AUS,2030,138.95
TIAM-ECN 1.1,EN_NPi2020_800,AUS,2040,226.33
TIAM-ECN 1.1,EN_NPi2020_800,AUS,2050,367.92
TIAM-ECN 1.1,EN_NPi2020_800,BRA,2030,138.95
TIAM-ECN 1.1,EN_NPi2020_800,BRA,2040,226.33
TIAM-ECN 1.1,EN_NPi2020_800,BRA,2050,368.67
TIAM-ECN 1.1,EN_NPi2020_800,CAN,2030,138.94
TIAM-ECN 1.1,EN_NPi2020_800,CAN,2040,226.18
TIAM-ECN 1.1,EN_NPi2020_800,CAN,2050,368.58
TIAM-ECN 1.1,EN_NPi2020_800,CHL,2030,138.95
TIAM-ECN 1.1,EN_NPi2020_800,CHL,2040,225.65
TIAM-ECN 1.1,EN_NPi2020_800,CHL,2050,367.53
TIAM-ECN 1.1,EN_NPi2020_800,CHN,2030,138.95
TIAM-ECN 1.1,EN_NPi2020_800,CHN,2040,225.87
TIAM-ECN 1.1,EN_NPi2020_800,CHN,2050,368.0
TIAM-ECN 1.1,EN_NPi2020_800,COL,2030,138.8
TIAM-ECN 1.1,EN_NPi2020_800,COL,2040,225.55
TIAM-ECN 1.1,EN_NPi2020_800,COL,2050,367.38000000000005
TIAM-ECN 1.1,EN_NPi2020_800,DZA,2030,138.95
TIAM-ECN 1.1,EN_NPi2020_800,DZA,2040,225.6
TIAM-ECN 1.1,EN_NPi2020_800,DZA,2050,367.7
TIAM-ECN 1.1,EN_NPi2020_800,EGY,2030,138.95
TIAM-ECN 1.1,EN_NPi2020_800,EGY,2040,225.65
TIAM-ECN 1.1,EN_NPi2020_800,EGY,2050,367.79
TIAM-ECN 1.1,EN_NPi2020_800,ETH,2030,137.73
TIAM-ECN 1.1,EN_NPi2020_800,ETH,2040,225.61
TIAM-ECN 1.1,EN_NPi2020_800,ETH,2050,367.98
TIAM-ECN 1.1,EN_NPi2020_800,EU,2030,138.95
TIAM-ECN 1.1,EN_NPi2020_800,EU,2040,226.33
TIAM-ECN 1.1,EN_NPi2020_800,EU,2050,368.68369795714
TIAM-ECN 1.1,EN_NPi2020_800,IND,2030,138.95
TIAM-ECN 1.1,EN_NPi2020_800,IND,2040,226.33
TIAM-ECN 1.1,EN_NPi2020_800,IND,2050,368.22
TIAM-ECN 1.1,EN_NPi2020_800,JPN,2030,138.95
TIAM-ECN 1.1,EN_NPi2020_800,JPN,2040,226.33
TIAM-ECN 1.1,EN_NPi2020_800,JPN,2050,368.02
TIAM-ECN 1.1,EN_NPi2020_800,KEN,2030,137.93
TIAM-ECN 1.1,EN_NPi2020_800,KEN,2040,225.83
TIAM-ECN 1.1,EN_NPi2020_800,KEN,2050,368.49
TIAM-ECN 1.1,EN_NPi2020_800,KOR,2030,138.95
TIAM-ECN 1.1,EN_NPi2020_800,KOR,2040,226.33
TIAM-ECN 1.1,EN_NPi2020_800,KOR,2050,368.67
TIAM-ECN 1.1,EN_NPi2020_800,LBY,2030,138.95
TIAM-ECN 1.1,EN_NPi2020_800,LBY,2040,224.95
TIAM-ECN 1.1,EN_NPi2020_800,LBY,2050,366.42
TIAM-ECN 1.1,EN_NPi2020_800,MAR,2030,138.58
TIAM-ECN 1.1,EN_NPi2020_800,MAR,2040,225.73
TIAM-ECN 1.1,EN_NPi2020_800,MAR,2050,367.81
TIAM-ECN 1.1,EN_NPi2020_800,MDG,2030,138.94
TIAM-ECN 1.1,EN_NPi2020_800,MDG,2040,226.32
TIAM-ECN 1.1,EN_NPi2020_800,MDG,2050,368.64
TIAM-ECN 1.1,EN_NPi2020_800,MEX,2030,138.95
TIAM-ECN 1.1,EN_NPi2020_800,MEX,2040,226.33
TIAM-ECN 1.1,EN_NPi2020_800,MEX,2050,368.67
TIAM-ECN 1.1,EN_NPi2020_800,NGA,2030,138.95
TIAM-ECN 1.1,EN_NPi2020_800,NGA,2040,226.33
TIAM-ECN 1.1,EN_NPi2020_800,NGA,2050,367.87
TIAM-ECN 1.1,EN_NPi2020_800,R10AFRICA,2030,138.64833959734048
TIAM-ECN 1.1,EN_NPi2020_800,R10AFRICA,2040,226.2945440142969
TIAM-ECN 1.1,EN_NPi2020_800,R10AFRICA,2050,367.80442995563135
TIAM-ECN 1.1,EN_NPi2020_800,R10CHINA+,2030,138.95
TIAM-ECN 1.1,EN_NPi2020_800,R10CHINA+,2040,225.87
TIAM-ECN 1.1,EN_NPi2020_800,R10CHINA+,2050,368.0
TIAM-ECN 1.1,EN_NPi2020_800,R10EUROPE,2030,138.95
TIAM-ECN 1.1,EN_NPi2020_800,R10EUROPE,2040,226.33
TIAM-ECN 1.1,EN_NPi2020_800,R10EUROPE,2050,368.68369795714
TIAM-ECN 1.1,EN_NPi2020_800,R10INDIA+,2030,138.95
TIAM-ECN 1.1,EN_NPi2020_800,R10INDIA+,2040,226.33
TIAM-ECN 1.1,EN_NPi2020_800,R10INDIA+,2050,368.2395498518808
TIAM-ECN 1.1,EN_NPi2020_800,R10LATIN_AM,2030,138.94309640693575
TIAM-ECN 1.1,EN_NPi2020_800,R10LATIN_AM,2040,226.17984173307343
TIAM-ECN 1.1,EN_NPi2020_800,R10LATIN_AM,2050,368.2637907240284
TIAM-ECN 1.1,EN_NPi2020_800,R10MIDDLE_EAST,2030,138.95
TIAM-ECN 1.1,EN_NPi2020_800,R10MIDDLE_EAST,2040,226.33
TIAM-ECN 1.1,EN_NPi2020_800,R10MIDDLE_EAST,2050,368.67
TIAM-ECN 1.1,EN_NPi2020_800,R10NORTH_AM,2030,138.9489940419629
TIAM-ECN 1.1,EN_NPi2020_800,R10NORTH_AM,2040,226.3195780035983
TIAM-ECN 1.1,EN_NPi2020_800,R10NORTH_AM,2050,368.6685813885261
TIAM-ECN 1.1,EN_NPi2020_800,R10PAC_OECD,2030,138.95
TIAM-ECN 1.1,EN_NPi2020_800,R10PAC_OECD,2040,226.33
TIAM-ECN 1.1,EN_NPi2020_800,R10PAC_OECD,2050,368.0165386015756
TIAM-ECN 1.1,EN_NPi2020_800,R10REF_ECON,2030,138.95
TIAM-ECN 1.1,EN_NPi2020_800,R10REF_ECON,2040,226.33000000000004
TIAM-ECN 1.1,EN_NPi2020_800,R10REF_ECON,2050,368.16
TIAM-ECN 1.1,EN_NPi2020_800,R10REST_ASIA,2030,138.95
TIAM-ECN 1.1,EN_NPi2020_800,R10REST_ASIA,2040,226.33000000000004
TIAM-ECN 1.1,EN_NPi2020_800,R10REST_ASIA,2050,368.67
TIAM-ECN 1.1,EN_NPi2020_800,R10ROWO,2030,138.89556866748316
TIAM-ECN 1.1,EN_NPi2020_800,R10ROWO,2040,225.5393759555305
TIAM-ECN 1.1,EN_NPi2020_800,R10ROWO,2050,367.60731430678027
TIAM-ECN 1.1,EN_NPi2020_800,TUN,2030,138.95
TIAM-ECN 1.1,EN_NPi2020_800,TUN,2040,224.93
TIAM-ECN 1.1,EN_NPi2020_800,TUN,2050,366.61
TIAM-ECN 1.1,EN_NPi2020_800,USA,2030,138.95
TIAM-ECN 1.1,EN_NPi2020_800,USA,2040,226.33
TIAM-ECN 1.1,EN_NPi2020_800,USA,2050,368.67
TIAM-ECN 1.1,EN_NPi2020_800,VEN,2030,138.95
TIAM-ECN 1.1,EN_NPi2020_800,VEN,2040,226.33
TIAM-ECN 1.1,EN_NPi2020_800,VEN,2050,368.67
TIAM-ECN 1.1,EN_NPi2020_800,ZAF,2030,138.95
TIAM-ECN 1.1,EN_NPi2020_800,ZAF,2040,226.33
TIAM-ECN 1.1,EN_NPi2020_800,ZAF,2050,367.73
TIAM-ECN 1.1,EN_NPi2020_800,Global,2030,138.8626666309367
TIAM-ECN 1.1,EN_NPi2020_800,Global,2040,226.065092769625
TIAM-ECN 1.1,EN_NPi2020_800,Global,2050,368.072433353964
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,CHN,2025,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,CHN,2030,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,CHN,2035,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,CHN,2040,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,CHN,2045,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,CHN,2050,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,EU,2025,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,EU,2030,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,EU,2035,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,EU,2040,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,EU,2045,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,EU,2050,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,IND,2025,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,IND,2030,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,IND,2035,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,IND,2040,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,IND,2045,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,IND,2050,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,JPN,2025,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,JPN,2030,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,JPN,2035,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,JPN,2040,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,JPN,2045,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,JPN,2050,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10AFRICA,2025,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10AFRICA,2030,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10AFRICA,2035,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10AFRICA,2040,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10AFRICA,2045,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10AFRICA,2050,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10CHINA+,2025,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10CHINA+,2030,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10CHINA+,2035,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10CHINA+,2040,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10CHINA+,2045,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10CHINA+,2050,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10EUROPE,2025,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10EUROPE,2030,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10EUROPE,2035,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10EUROPE,2040,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10EUROPE,2045,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10EUROPE,2050,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10INDIA+,2025,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10INDIA+,2030,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10INDIA+,2035,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10INDIA+,2040,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10INDIA+,2045,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10INDIA+,2050,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10LATIN_AM,2025,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10LATIN_AM,2030,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10LATIN_AM,2035,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10LATIN_AM,2040,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10LATIN_AM,2045,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10LATIN_AM,2050,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10MIDDLE_EAST,2025,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10MIDDLE_EAST,2030,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10MIDDLE_EAST,2035,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10MIDDLE_EAST,2040,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10MIDDLE_EAST,2045,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10MIDDLE_EAST,2050,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10NORTH_AM,2025,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10NORTH_AM,2030,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10NORTH_AM,2035,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10NORTH_AM,2040,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10NORTH_AM,2045,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10NORTH_AM,2050,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10PAC_OECD,2025,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10PAC_OECD,2030,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10PAC_OECD,2035,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10PAC_OECD,2040,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10PAC_OECD,2045,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10PAC_OECD,2050,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10REF_ECON,2025,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10REF_ECON,2030,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10REF_ECON,2035,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10REF_ECON,2040,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10REF_ECON,2045,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10REF_ECON,2050,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10REST_ASIA,2025,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10REST_ASIA,2030,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10REST_ASIA,2035,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10REST_ASIA,2040,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10REST_ASIA,2045,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10REST_ASIA,2050,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10ROWO,2025,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10ROWO,2030,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10ROWO,2035,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10ROWO,2040,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10ROWO,2045,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,R10ROWO,2050,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,RUS,2025,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,RUS,2030,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,RUS,2035,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,RUS,2040,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,RUS,2045,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,RUS,2050,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,USA,2025,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,USA,2030,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,USA,2035,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,USA,2040,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,USA,2045,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,USA,2050,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,Global,2025,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,Global,2030,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,Global,2035,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,Global,2040,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,Global,2045,0.0
REMIND-MAgPIE 1.7-3.0,CD-LINKS_NoPolicy,Global,2050,0.0
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,CHN,2025,19.2121
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,CHN,2030,32.5394
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,CHN,2035,114.93800000000002
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,CHN,2040,197.3354
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,CHN,2045,279.7326
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,CHN,2050,362.1316
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,EU,2025,44.8913
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,EU,2030,57.2941
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,EU,2035,133.504
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,EU,2040,209.7128
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,EU,2045,285.9212
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,EU,2050,362.1316
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,IND,2025,5.5386
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,IND,2030,16.6159
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,IND,2035,102.9951
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,IND,2040,189.3736
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,IND,2045,275.7516
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,IND,2050,362.1316
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,JPN,2025,10.7156
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,JPN,2030,16.6159
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,JPN,2035,102.9951
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,JPN,2040,189.3736
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,JPN,2045,275.7516
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,JPN,2050,362.1316
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10AFRICA,2025,5.5386
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10AFRICA,2030,16.6159
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10AFRICA,2035,102.9951
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10AFRICA,2040,189.3736
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10AFRICA,2045,275.7516
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10AFRICA,2050,362.1316
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10CHINA+,2025,19.2121
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10CHINA+,2030,32.5394
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10CHINA+,2035,114.938
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10CHINA+,2040,197.3354
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10CHINA+,2045,279.7326
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10CHINA+,2050,362.1316
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10EUROPE,2025,44.8913
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10EUROPE,2030,57.2941
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10EUROPE,2035,133.504
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10EUROPE,2040,209.7128
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10EUROPE,2045,285.9212
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10EUROPE,2050,362.1316
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10INDIA+,2025,5.5386
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10INDIA+,2030,16.6159
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10INDIA+,2035,102.9951
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10INDIA+,2040,189.3736
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10INDIA+,2045,275.7516
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10INDIA+,2050,362.1316
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10LATIN_AM,2025,22.4456
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10LATIN_AM,2030,28.64699999999999
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10LATIN_AM,2035,112.0187
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10LATIN_AM,2040,195.3892
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10LATIN_AM,2045,278.7594
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10LATIN_AM,2050,362.1316
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10MIDDLE_EAST,2025,5.538600000000002
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10MIDDLE_EAST,2030,16.6159
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10MIDDLE_EAST,2035,102.9951
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10MIDDLE_EAST,2040,189.3736
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10MIDDLE_EAST,2045,275.7516
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10MIDDLE_EAST,2050,362.1316
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10NORTH_AM,2025,47.2059
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10NORTH_AM,2030,48.7286
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10NORTH_AM,2035,127.0798
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10NORTH_AM,2040,205.4299
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10NORTH_AM,2045,283.7798
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10NORTH_AM,2050,362.1316
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10PAC_OECD,2025,10.7156
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10PAC_OECD,2030,16.6159
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10PAC_OECD,2035,102.9951
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10PAC_OECD,2040,189.3736
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10PAC_OECD,2045,275.7516
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10PAC_OECD,2050,362.1316
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10REF_ECON,2025,5.5386
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10REF_ECON,2030,16.6159
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10REF_ECON,2035,102.9951
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10REF_ECON,2040,189.3736
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10REF_ECON,2045,275.7516
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10REF_ECON,2050,362.1316
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10REST_ASIA,2025,20.1199
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10REST_ASIA,2030,25.6786
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10REST_ASIA,2035,109.7923
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10REST_ASIA,2040,193.905
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10REST_ASIA,2045,278.0174
REMIND-MAgPIE 1.7-3.0,PEP_1p5C_full_netzero,R10REST_ASIA,2050,362.1316
