asset_id,year,sector,technology,capacity_unit,capacity,asset_age,country_iso2,country_name,asset_name,latitude,longitude,age_is_inferred,capacity_factor,emission_factor
INTERNAL_A_L100001020691_int_ast_power_gem_stage2,2030,Power,WindCap - Offshore,MW,600.0,3.0,JP,Japan,Southern Tsugaru offshore wind farm,40.8521,140.1826,True,1.0,0.0
INTERNAL_A_L100001020438_int_ast_power_gem_stage2,2023,Power,WindCap - Offshore,MW,0.0,-3.9996089166992568,JP,Japan,Tomioka Town offshore wind farm,37.287,141.0547,False,1.0,0.0
INTERNAL_A_L100001020438_int_ast_power_gem_stage2,2024,Power,WindCap - Offshore,MW,0.0,-3.0003910833007432,JP,Japan,Tomioka Town offshore wind farm,37.287,141.0547,False,1.0,0.0
INTERNAL_A_L100001020438_int_ast_power_gem_stage2,2025,Power,WindCap - Offshore,MW,0.0,-1.998435666797028,JP,Japan,Tomioka Town offshore wind farm,37.287,141.0547,False,1.0,0.0
INTERNAL_A_L100001020438_int_ast_power_gem_stage2,2026,Power,WindCap - Offshore,MW,0.0,-0.9992178333985136,JP,Japan,Tomioka Town offshore wind farm,37.287,141.0547,False,1.0,0.0
INTERNAL_A_L100001020438_int_ast_power_gem_stage2,2027,Power,WindCap - Offshore,MW,30.0,0.0,JP,Japan,Tomioka Town offshore wind farm,37.287,141.0547,False,1.0,0.0
INTERNAL_A_L100001020438_int_ast_power_gem_stage2,2028,Power,WindCap - Offshore,MW,30.0,1.0,JP,Japan,Tomioka Town offshore wind farm,37.287,141.0547,False,1.0,0.0
INTERNAL_A_L100001020438_int_ast_power_gem_stage2,2029,Power,WindCap - Offshore,MW,30.0,2.0,JP,Japan,Tomioka Town offshore wind farm,37.287,141.0547,False,1.0,0.0
INTERNAL_A_L100001020438_int_ast_power_gem_stage2,2030,Power,WindCap - Offshore,MW,30.0,3.0,JP,Japan,Tomioka Town offshore wind farm,37.287,141.0547,False,1.0,0.0
INTERNAL_A_L100001023423_int_ast_power_gem_stage2,2023,Power,WindCap - Offshore,MW,0.0,-3.9996089166992568,JP,Japan,Wakayama - RWE floating wind farm,33.543,134.9305,True,1.0,0.0
INTERNAL_A_L100001023423_int_ast_power_gem_stage2,2024,Power,WindCap - Offshore,MW,0.0,-3.0003910833007432,JP,Japan,Wakayama - RWE floating wind farm,33.543,134.9305,True,1.0,0.0
INTERNAL_A_L100001023423_int_ast_power_gem_stage2,2025,Power,WindCap - Offshore,MW,0.0,-1.998435666797028,JP,Japan,Wakayama - RWE floating wind farm,33.543,134.9305,True,1.0,0.0
INTERNAL_A_L100001023423_int_ast_power_gem_stage2,2026,Power,WindCap - Offshore,MW,0.0,-0.9992178333985136,JP,Japan,Wakayama - RWE floating wind farm,33.543,134.9305,True,1.0,0.0
INTERNAL_A_L100001023423_int_ast_power_gem_stage2,2027,Power,WindCap - Offshore,MW,1000.0,0.0,JP,Japan,Wakayama - RWE floating wind farm,33.543,134.9305,True,1.0,0.0
INTERNAL_A_L100001023423_int_ast_power_gem_stage2,2028,Power,WindCap - Offshore,MW,1000.0,1.0,JP,Japan,Wakayama - RWE floating wind farm,33.543,134.9305,True,1.0,0.0
INTERNAL_A_L100001023423_int_ast_power_gem_stage2,2029,Power,WindCap - Offshore,MW,1000.0,2.0,JP,Japan,Wakayama - RWE floating wind farm,33.543,134.9305,True,1.0,0.0
INTERNAL_A_L100001023423_int_ast_power_gem_stage2,2030,Power,WindCap - Offshore,MW,1000.0,3.0,JP,Japan,Wakayama - RWE floating wind farm,33.543,134.9305,True,1.0,0.0
INTERNAL_A_L100000916735_int_ast_power_gem_stage2,2023,Power,WindCap - Offshore,MW,0.0,-3.9996089166992568,JP,Japan,Yamagata Prefecture Yuza Offshore wind farm,39.0443,139.8113,True,1.0,0.0
INTERNAL_A_L100000916735_int_ast_power_gem_stage2,2024,Power,WindCap - Offshore,MW,0.0,-3.0003910833007432,JP,Japan,Yamagata Prefecture Yuza Offshore wind farm,39.0443,139.8113,True,1.0,0.0
INTERNAL_A_L100000916735_int_ast_power_gem_stage2,2025,Power,WindCap - Offshore,MW,0.0,-1.998435666797028,JP,Japan,Yamagata Prefecture Yuza Offshore wind farm,39.0443,139.8113,True,1.0,0.0
INTERNAL_A_L100000916735_int_ast_power_gem_stage2,2026,Power,WindCap - Offshore,MW,0.0,-0.9992178333985136,JP,Japan,Yamagata Prefecture Yuza Offshore wind farm,39.0443,139.8113,True,1.0,0.0
INTERNAL_A_L100000916735_int_ast_power_gem_stage2,2027,Power,WindCap - Offshore,MW,450.0,0.0,JP,Japan,Yamagata Prefecture Yuza Offshore wind farm,39.0443,139.8113,True,1.0,0.0
INTERNAL_A_L100000916735_int_ast_power_gem_stage2,2028,Power,WindCap - Offshore,MW,450.0,1.0,JP,Japan,Yamagata Prefecture Yuza Offshore wind farm,39.0443,139.8113,True,1.0,0.0
INTERNAL_A_L100000916735_int_ast_power_gem_stage2,2029,Power,WindCap - Offshore,MW,450.0,2.0,JP,Japan,Yamagata Prefecture Yuza Offshore wind farm,39.0443,139.8113,True,1.0,0.0
INTERNAL_A_L100000916735_int_ast_power_gem_stage2,2030,Power,WindCap - Offshore,MW,450.0,3.0,JP,Japan,Yamagata Prefecture Yuza Offshore wind farm,39.0443,139.8113,True,1.0,0.0
INTERNAL_A_L100000901423_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,0.0,-2.000547345374932,JP,Japan,Abukuma South wind farm,36.9502,140.8967,False,1.0,0.0
INTERNAL_A_L100000901423_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,0.0,-1.0016420361247946,JP,Japan,Abukuma South wind farm,36.9502,140.8967,False,1.0,0.0
INTERNAL_A_L100000901423_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,89.6,0.0,JP,Japan,Abukuma South wind farm,36.9502,140.8967,False,1.0,0.0
INTERNAL_A_L100000901423_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,89.6,1.0,JP,Japan,Abukuma South wind farm,36.9502,140.8967,False,1.0,0.0
INTERNAL_A_L100000901423_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,89.6,2.0,JP,Japan,Abukuma South wind farm,36.9502,140.8967,False,1.0,0.0
INTERNAL_A_L100000901423_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,89.6,3.0,JP,Japan,Abukuma South wind farm,36.9502,140.8967,False,1.0,0.0
INTERNAL_A_L100000901423_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,89.6,4.0,JP,Japan,Abukuma South wind farm,36.9502,140.8967,False,1.0,0.0
INTERNAL_A_L100000901423_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,89.6,5.0,JP,Japan,Abukuma South wind farm,36.9502,140.8967,False,1.0,0.0
INTERNAL_A_L100000916683_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,0.0,-2.000547345374932,JP,Japan,Abukuma wind power plant,37.4086,140.8556,False,1.0,0.0
INTERNAL_A_L100000916683_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,0.0,-1.0016420361247946,JP,Japan,Abukuma wind power plant,37.4086,140.8556,False,1.0,0.0
INTERNAL_A_L100000916683_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,148.0,0.0,JP,Japan,Abukuma wind power plant,37.4086,140.8556,False,1.0,0.0
INTERNAL_A_L100000916683_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,148.0,1.0,JP,Japan,Abukuma wind power plant,37.4086,140.8556,False,1.0,0.0
INTERNAL_A_L100000916683_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,148.0,2.0,JP,Japan,Abukuma wind power plant,37.4086,140.8556,False,1.0,0.0
INTERNAL_A_L100000916683_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,148.0,3.0,JP,Japan,Abukuma wind power plant,37.4086,140.8556,False,1.0,0.0
INTERNAL_A_L100000916683_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,148.0,4.0,JP,Japan,Abukuma wind power plant,37.4086,140.8556,False,1.0,0.0
INTERNAL_A_L100000916683_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,148.0,5.0,JP,Japan,Abukuma wind power plant,37.4086,140.8556,False,1.0,0.0
INTERNAL_A_L100000900725_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,66.0,3.0,JP,Japan,Akita Katagami wind farm,39.8385,140.0151,False,1.0,0.0
INTERNAL_A_L100000900725_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,66.0,4.0,JP,Japan,Akita Katagami wind farm,39.8385,140.0151,False,1.0,0.0
INTERNAL_A_L100000900725_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,66.0,5.0,JP,Japan,Akita Katagami wind farm,39.8385,140.0151,False,1.0,0.0
INTERNAL_A_L100000900725_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,66.0,6.0,JP,Japan,Akita Katagami wind farm,39.8385,140.0151,False,1.0,0.0
INTERNAL_A_L100000900725_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,66.0,7.0,JP,Japan,Akita Katagami wind farm,39.8385,140.0151,False,1.0,0.0
INTERNAL_A_L100000900725_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,66.0,8.0,JP,Japan,Akita Katagami wind farm,39.8385,140.0151,False,1.0,0.0
INTERNAL_A_L100000900725_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,66.0,9.0,JP,Japan,Akita Katagami wind farm,39.8385,140.0151,False,1.0,0.0
INTERNAL_A_L100000900725_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,66.0,10.0,JP,Japan,Akita Katagami wind farm,39.8385,140.0151,False,1.0,0.0
INTERNAL_A_L100000900856_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,12.0,11.0,JP,Japan,Awaji wind farm,34.5015,134.9071,False,1.0,0.0
INTERNAL_A_L100000900856_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,12.0,12.0,JP,Japan,Awaji wind farm,34.5015,134.9071,False,1.0,0.0
INTERNAL_A_L100000900856_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,12.0,13.0,JP,Japan,Awaji wind farm,34.5015,134.9071,False,1.0,0.0
INTERNAL_A_L100000900856_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,12.0,14.0,JP,Japan,Awaji wind farm,34.5015,134.9071,False,1.0,0.0
INTERNAL_A_L100000900856_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,12.0,15.0,JP,Japan,Awaji wind farm,34.5015,134.9071,False,1.0,0.0
INTERNAL_A_L100000900856_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,12.0,16.0,JP,Japan,Awaji wind farm,34.5015,134.9071,False,1.0,0.0
INTERNAL_A_L100000900856_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,12.0,17.0,JP,Japan,Awaji wind farm,34.5015,134.9071,False,1.0,0.0
INTERNAL_A_L100000900856_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,12.0,18.0,JP,Japan,Awaji wind farm,34.5015,134.9071,False,1.0,0.0
INTERNAL_A_L100000922083_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,0.0,-3.9996089166992568,JP,Japan,Fukui Kunimidake wind farm,36.0793,136.0841,False,1.0,0.0
INTERNAL_A_L100000922083_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,0.0,-3.0003910833007432,JP,Japan,Fukui Kunimidake wind farm,36.0793,136.0841,False,1.0,0.0
INTERNAL_A_L100000922083_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,0.0,-1.998435666797028,JP,Japan,Fukui Kunimidake wind farm,36.0793,136.0841,False,1.0,0.0
INTERNAL_A_L100000922083_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,0.0,-0.9992178333985136,JP,Japan,Fukui Kunimidake wind farm,36.0793,136.0841,False,1.0,0.0
INTERNAL_A_L100000922083_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,37.8,0.0,JP,Japan,Fukui Kunimidake wind farm,36.0793,136.0841,False,1.0,0.0
INTERNAL_A_L100000922083_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,37.8,1.0,JP,Japan,Fukui Kunimidake wind farm,36.0793,136.0841,False,1.0,0.0
INTERNAL_A_L100000922083_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,37.8,2.0,JP,Japan,Fukui Kunimidake wind farm,36.0793,136.0841,False,1.0,0.0
INTERNAL_A_L100000922083_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,37.8,3.0,JP,Japan,Fukui Kunimidake wind farm,36.0793,136.0841,False,1.0,0.0
INTERNAL_A_L100000916692_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,0.0,-3.9996089166992568,JP,Japan,Furubira/Niki/Yoichi wind farm,43.1754,140.6066,True,1.0,0.0
INTERNAL_A_L100000916692_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,0.0,-3.0003910833007432,JP,Japan,Furubira/Niki/Yoichi wind farm,43.1754,140.6066,True,1.0,0.0
INTERNAL_A_L100000916692_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,0.0,-1.998435666797028,JP,Japan,Furubira/Niki/Yoichi wind farm,43.1754,140.6066,True,1.0,0.0
INTERNAL_A_L100000916692_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,0.0,-0.9992178333985136,JP,Japan,Furubira/Niki/Yoichi wind farm,43.1754,140.6066,True,1.0,0.0
INTERNAL_A_L100000916692_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,76.0,0.0,JP,Japan,Furubira/Niki/Yoichi wind farm,43.1754,140.6066,True,1.0,0.0
INTERNAL_A_L100000916692_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,76.0,1.0,JP,Japan,Furubira/Niki/Yoichi wind farm,43.1754,140.6066,True,1.0,0.0
INTERNAL_A_L100000916692_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,76.0,2.0,JP,Japan,Furubira/Niki/Yoichi wind farm,43.1754,140.6066,True,1.0,0.0
INTERNAL_A_L100000916692_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,76.0,3.0,JP,Japan,Furubira/Niki/Yoichi wind farm,43.1754,140.6066,True,1.0,0.0
INTERNAL_A_L100000900874_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,48.0,7.0,JP,Japan,Hamada wind farm,34.731,132.1189,False,1.0,0.0
INTERNAL_A_L100000900874_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,48.0,8.0,JP,Japan,Hamada wind farm,34.731,132.1189,False,1.0,0.0
INTERNAL_A_L100000900874_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,48.0,9.0,JP,Japan,Hamada wind farm,34.731,132.1189,False,1.0,0.0
INTERNAL_A_L100000900874_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,48.0,10.0,JP,Japan,Hamada wind farm,34.731,132.1189,False,1.0,0.0
INTERNAL_A_L100000900874_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,48.0,11.0,JP,Japan,Hamada wind farm,34.731,132.1189,False,1.0,0.0
INTERNAL_A_L100000900874_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,48.0,12.0,JP,Japan,Hamada wind farm,34.731,132.1189,False,1.0,0.0
INTERNAL_A_L100000900874_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,48.0,13.0,JP,Japan,Hamada wind farm,34.731,132.1189,False,1.0,0.0
INTERNAL_A_L100000900874_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,48.0,14.0,JP,Japan,Hamada wind farm,34.731,132.1189,False,1.0,0.0
INTERNAL_A_L100000916700_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,0.0,-3.0,JP,Japan,Imanoyama wind farm,32.8552,132.8522,False,1.0,0.0
INTERNAL_A_L100000916700_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,0.0,-2.0009124087591244,JP,Japan,Imanoyama wind farm,32.8552,132.8522,False,1.0,0.0
INTERNAL_A_L100000916700_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,0.0,-0.9990875912408756,JP,Japan,Imanoyama wind farm,32.8552,132.8522,False,1.0,0.0
INTERNAL_A_L100000916700_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,195.0,0.0,JP,Japan,Imanoyama wind farm,32.8552,132.8522,False,1.0,0.0
INTERNAL_A_L100000916700_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,195.0,1.0,JP,Japan,Imanoyama wind farm,32.8552,132.8522,False,1.0,0.0
INTERNAL_A_L100000916700_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,195.0,2.0,JP,Japan,Imanoyama wind farm,32.8552,132.8522,False,1.0,0.0
INTERNAL_A_L100000916700_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,195.0,3.0,JP,Japan,Imanoyama wind farm,32.8552,132.8522,False,1.0,0.0
INTERNAL_A_L100000916700_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,195.0,4.0,JP,Japan,Imanoyama wind farm,32.8552,132.8522,False,1.0,0.0
INTERNAL_A_L100000901176_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,0.0,-3.0,JP,Japan,Inaniwa Takko wind farm,40.3402,141.1495,False,1.0,0.0
INTERNAL_A_L100000901176_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,0.0,-2.0009124087591244,JP,Japan,Inaniwa Takko wind farm,40.3402,141.1495,False,1.0,0.0
INTERNAL_A_L100000901176_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,0.0,-0.9990875912408756,JP,Japan,Inaniwa Takko wind farm,40.3402,141.1495,False,1.0,0.0
INTERNAL_A_L100000901176_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,100.8,0.0,JP,Japan,Inaniwa Takko wind farm,40.3402,141.1495,False,1.0,0.0
INTERNAL_A_L100000901176_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,100.8,1.0,JP,Japan,Inaniwa Takko wind farm,40.3402,141.1495,False,1.0,0.0
INTERNAL_A_L100000901176_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,100.8,2.0,JP,Japan,Inaniwa Takko wind farm,40.3402,141.1495,False,1.0,0.0
INTERNAL_A_L100000901176_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,100.8,3.0,JP,Japan,Inaniwa Takko wind farm,40.3402,141.1495,False,1.0,0.0
INTERNAL_A_L100000901176_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,100.8,4.0,JP,Japan,Inaniwa Takko wind farm,40.3402,141.1495,False,1.0,0.0
INTERNAL_A_L100000901430_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,0.0,-4.999315537303216,JP,Japan,Inego Pass wind farm,38.2681,140.8796,False,1.0,0.0
INTERNAL_A_L100000901430_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,0.0,-4.0,JP,Japan,Inego Pass wind farm,38.2681,140.8796,False,1.0,0.0
INTERNAL_A_L100000901430_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,0.0,-2.9979466119096507,JP,Japan,Inego Pass wind farm,38.2681,140.8796,False,1.0,0.0
INTERNAL_A_L100000901430_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,0.0,-1.9986310746064333,JP,Japan,Inego Pass wind farm,38.2681,140.8796,False,1.0,0.0
INTERNAL_A_L100000901430_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,0.0,-0.9993155373032172,JP,Japan,Inego Pass wind farm,38.2681,140.8796,False,1.0,0.0
INTERNAL_A_L100000901430_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,59.0,0.0,JP,Japan,Inego Pass wind farm,38.2681,140.8796,False,1.0,0.0
INTERNAL_A_L100000901430_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,59.0,1.0,JP,Japan,Inego Pass wind farm,38.2681,140.8796,False,1.0,0.0
INTERNAL_A_L100000901430_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,59.0,2.0,JP,Japan,Inego Pass wind farm,38.2681,140.8796,False,1.0,0.0
INTERNAL_A_L100000901216_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,27.0,2.0,JP,Japan,Karatsu-Chinzei wind farm,33.4945,129.9412,False,1.0,0.0
INTERNAL_A_L100000901216_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,27.0,3.0,JP,Japan,Karatsu-Chinzei wind farm,33.4945,129.9412,False,1.0,0.0
INTERNAL_A_L100000901216_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,27.0,4.0,JP,Japan,Karatsu-Chinzei wind farm,33.4945,129.9412,False,1.0,0.0
INTERNAL_A_L100000901216_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,27.0,5.0,JP,Japan,Karatsu-Chinzei wind farm,33.4945,129.9412,False,1.0,0.0
INTERNAL_A_L100000901216_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,27.0,6.0,JP,Japan,Karatsu-Chinzei wind farm,33.4945,129.9412,False,1.0,0.0
INTERNAL_A_L100000901216_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,27.0,7.0,JP,Japan,Karatsu-Chinzei wind farm,33.4945,129.9412,False,1.0,0.0
INTERNAL_A_L100000901216_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,27.0,8.0,JP,Japan,Karatsu-Chinzei wind farm,33.4945,129.9412,False,1.0,0.0
INTERNAL_A_L100000901216_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,27.0,9.0,JP,Japan,Karatsu-Chinzei wind farm,33.4945,129.9412,False,1.0,0.0
INTERNAL_A_L100000901131_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,11.0,18.0,JP,Japan,Kuju wind farm,33.2774,131.069,False,1.0,0.0
INTERNAL_A_L100000901131_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,11.0,19.0,JP,Japan,Kuju wind farm,33.2774,131.069,False,1.0,0.0
INTERNAL_A_L100000901131_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,11.0,20.0,JP,Japan,Kuju wind farm,33.2774,131.069,False,1.0,0.0
INTERNAL_A_L100000901131_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,11.0,21.0,JP,Japan,Kuju wind farm,33.2774,131.069,False,1.0,0.0
INTERNAL_A_L100000901131_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,11.0,22.0,JP,Japan,Kuju wind farm,33.2774,131.069,False,1.0,0.0
INTERNAL_A_L100000901131_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,11.0,23.0,JP,Japan,Kuju wind farm,33.2774,131.069,False,1.0,0.0
INTERNAL_A_L100000901131_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,11.0,24.0,JP,Japan,Kuju wind farm,33.2774,131.069,False,1.0,0.0
INTERNAL_A_L100000901131_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,11.0,25.0,JP,Japan,Kuju wind farm,33.2774,131.069,False,1.0,0.0
INTERNAL_A_L100000901218_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,65.0,3.0,JP,Japan,Kushima wind farm,31.459,131.2754,False,1.0,0.0
INTERNAL_A_L100000901218_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,65.0,4.0,JP,Japan,Kushima wind farm,31.459,131.2754,False,1.0,0.0
INTERNAL_A_L100000901218_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,65.0,5.0,JP,Japan,Kushima wind farm,31.459,131.2754,False,1.0,0.0
INTERNAL_A_L100000901218_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,65.0,6.0,JP,Japan,Kushima wind farm,31.459,131.2754,False,1.0,0.0
INTERNAL_A_L100000901218_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,65.0,7.0,JP,Japan,Kushima wind farm,31.459,131.2754,False,1.0,0.0
INTERNAL_A_L100000901218_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,65.0,8.0,JP,Japan,Kushima wind farm,31.459,131.2754,False,1.0,0.0
INTERNAL_A_L100000901218_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,65.0,9.0,JP,Japan,Kushima wind farm,31.459,131.2754,False,1.0,0.0
INTERNAL_A_L100000901218_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,65.0,10.0,JP,Japan,Kushima wind farm,31.459,131.2754,False,1.0,0.0
INTERNAL_A_L100000901230_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,20.0,16.0,JP,Japan,Misaki wind farm,33.3744,132.0604,False,1.0,0.0
INTERNAL_A_L100000901230_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,20.0,17.0,JP,Japan,Misaki wind farm,33.3744,132.0604,False,1.0,0.0
INTERNAL_A_L100000901230_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,20.0,18.0,JP,Japan,Misaki wind farm,33.3744,132.0604,False,1.0,0.0
INTERNAL_A_L100000901230_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,20.0,19.0,JP,Japan,Misaki wind farm,33.3744,132.0604,False,1.0,0.0
INTERNAL_A_L100000901230_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,20.0,20.0,JP,Japan,Misaki wind farm,33.3744,132.0604,False,1.0,0.0
INTERNAL_A_L100000901230_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,20.0,21.0,JP,Japan,Misaki wind farm,33.3744,132.0604,False,1.0,0.0
INTERNAL_A_L100000901230_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,20.0,22.0,JP,Japan,Misaki wind farm,33.3744,132.0604,False,1.0,0.0
INTERNAL_A_L100000901230_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,20.0,23.0,JP,Japan,Misaki wind farm,33.3744,132.0604,False,1.0,0.0
INTERNAL_A_L100000901180_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,0.0,-0.9993155373032168,JP,Japan,Miyagi Kami wind farm,32.4604,131.1497,False,1.0,0.0
INTERNAL_A_L100000901180_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,42.0,0.0,JP,Japan,Miyagi Kami wind farm,32.4604,131.1497,False,1.0,0.0
INTERNAL_A_L100000901180_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,42.0,1.0,JP,Japan,Miyagi Kami wind farm,32.4604,131.1497,False,1.0,0.0
INTERNAL_A_L100000901180_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,42.0,2.0,JP,Japan,Miyagi Kami wind farm,32.4604,131.1497,False,1.0,0.0
INTERNAL_A_L100000901180_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,42.0,3.0,JP,Japan,Miyagi Kami wind farm,32.4604,131.1497,False,1.0,0.0
INTERNAL_A_L100000901180_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,42.0,4.0,JP,Japan,Miyagi Kami wind farm,32.4604,131.1497,False,1.0,0.0
