asset_id,company_id,year,ownership_type,ownership_percentage,sector,technology,asset_name,company_name
INTERNAL_A_L100000408167_int_ast_power_gem_stage2,CN_6488161088428600082,2027,direct,100.0,Power,OilCap,Le Port Est power station,Electricité de France SA
INTERNAL_A_L100000408167_int_ast_power_gem_stage2,CN_6488161088428600082,2028,direct,100.0,Power,OilCap,Le Port Est power station,Electricité de France SA
INTERNAL_A_L100000601650_int_ast_power_gem_stage2,CN_6488161088428600082,2025,equity,94.17,Power,HydroCap,Le Sautet hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000601650_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,94.17,Power,HydroCap,Le Sautet hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000601650_int_ast_power_gem_stage2,CN_6488161088428600082,2030,equity,94.17,Power,HydroCap,Le Sautet hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000909046_int_ast_power_gem_stage2,CN_6488161088428600082,2024,equity,100.0,Power,WindCap - Onshore,Les Barthes wind farm,Electricité de France SA
INTERNAL_A_L100000909046_int_ast_power_gem_stage2,CN_6488161088428600082,2028,equity,100.0,Power,WindCap - Onshore,Les Barthes wind farm,Electricité de France SA
INTERNAL_A_L100000601651_int_ast_power_gem_stage2,CN_6488161088428600082,2023,equity,94.17,Power,HydroCap,Les Brevieres hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000601651_int_ast_power_gem_stage2,CN_6488161088428600082,2027,equity,94.17,Power,HydroCap,Les Brevieres hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000601651_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,94.17,Power,HydroCap,Les Brevieres hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000601651_int_ast_power_gem_stage2,CN_6488161088428600082,2030,equity,94.17,Power,HydroCap,Les Brevieres hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000909755_int_ast_power_gem_stage2,CN_6488161088428600082,2023,equity,100.0,Power,WindCap - Onshore,Les Faydunnes wind farm,Electricité de France SA
INTERNAL_A_L100000919765_int_ast_power_gem_stage2,CN_6488161088428600082,2024,equity,100.0,Power,WindCap - Onshore,Les Monts Saint-Benoit wind farm,Electricité de France SA
INTERNAL_A_L100000919765_int_ast_power_gem_stage2,CN_6488161088428600082,2028,equity,100.0,Power,WindCap - Onshore,Les Monts Saint-Benoit wind farm,Electricité de France SA
INTERNAL_A_L100000911778_int_ast_power_gem_stage2,CN_6488161088428600082,2023,equity,100.0,Power,WindCap - Onshore,Leuze-En-Hainaut wind farm,Electricité de France SA
INTERNAL_A_L100000919783_int_ast_power_gem_stage2,CN_6488161088428600082,2027,equity,100.0,Power,WindCap - Onshore,Levroux wind farm,Electricité de France SA
INTERNAL_A_L100000101366_int_ast_power_gem_stage2,CN_6488161088428600082,2024,equity,19.6,Power,CoalCap,Liaocheng Zhonghua power station,Electricité de France SA
INTERNAL_A_L100000101366_int_ast_power_gem_stage2,CN_6488161088428600082,2027,equity,19.6,Power,CoalCap,Liaocheng Zhonghua power station,Electricité de France SA
INTERNAL_A_L100000101366_int_ast_power_gem_stage2,CN_6488161088428600082,2028,equity,19.6,Power,CoalCap,Liaocheng Zhonghua power station,Electricité de France SA
INTERNAL_A_L100000101366_int_ast_power_gem_stage2,CN_6488161088428600082,2030,equity,19.6,Power,CoalCap,Liaocheng Zhonghua power station,Electricité de France SA
INTERNAL_A_L100000911416_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,100.0,Power,WindCap - Onshore,Lierneux wind farm,Electricité de France SA
INTERNAL_A_L100000407937_int_ast_power_gem_stage2,CN_6488161088428600082,2025,direct,100.0,Power,GasCap,Lille power station,Electricité de France SA
INTERNAL_A_L100000407937_int_ast_power_gem_stage2,CN_6488161088428600082,2030,direct,100.0,Power,GasCap,Lille power station,Electricité de France SA
INTERNAL_A_L100000909756_int_ast_power_gem_stage2,CN_6488161088428600082,2027,equity,100.0,Power,WindCap - Onshore,Lommel (EDF) wind farm,Electricité de France SA
INTERNAL_A_L100000909756_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,100.0,Power,WindCap - Onshore,Lommel (EDF) wind farm,Electricité de France SA
INTERNAL_A_L100000825925_int_ast_power_gem_stage2,CN_6488161088428600082,2028,equity,100.0,Power,SolarCap - PV,Longfield solar farm,Electricité de France SA
INTERNAL_A_L100000825925_int_ast_power_gem_stage2,CN_6488161088428600082,2030,equity,100.0,Power,SolarCap - PV,Longfield solar farm,Electricité de France SA
INTERNAL_A_L100000908004_int_ast_power_gem_stage2,CN_6488161088428600082,2023,equity,100.0,Power,WindCap - Onshore,Longue Epine wind farm,Electricité de France SA
INTERNAL_A_L100000908004_int_ast_power_gem_stage2,CN_6488161088428600082,2027,equity,100.0,Power,WindCap - Onshore,Longue Epine wind farm,Electricité de France SA
INTERNAL_A_L100000914648_int_ast_power_gem_stage2,CN_6488161088428600082,2030,equity,100.0,Power,WindCap - Onshore,Longues Roies wind farm,Electricité de France SA
INTERNAL_A_L100000919788_int_ast_power_gem_stage2,CN_6488161088428600082,2026,equity,100.0,Power,WindCap - Onshore,Longueval wind farm,Electricité de France SA
INTERNAL_A_L100000919788_int_ast_power_gem_stage2,CN_6488161088428600082,2030,equity,100.0,Power,WindCap - Onshore,Longueval wind farm,Electricité de France SA
INTERNAL_A_L100000408575_int_ast_power_gem_stage2,CN_6488161088428600082,2028,equity,50.0,Power,OilCap,Los Vientos power station,Electricité de France SA
INTERNAL_A_L100000408575_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,50.0,Power,OilCap,Los Vientos power station,Electricité de France SA
INTERNAL_A_L100000408575_int_ast_power_gem_stage2,CN_6488161088428600082,2030,equity,50.0,Power,OilCap,Los Vientos power station,Electricité de France SA
INTERNAL_A_L100000921839_int_ast_power_gem_stage2,CN_6488161088428600082,2027,equity,100.0,Power,WindCap - Onshore,Lotbinière wind farm,Electricité de France SA
INTERNAL_A_L100000909937_int_ast_power_gem_stage2,CN_6488161088428600082,2025,equity,100.0,Power,WindCap - Onshore,Lou Paou wind farm,Electricité de France SA
INTERNAL_A_L100000909937_int_ast_power_gem_stage2,CN_6488161088428600082,2026,equity,100.0,Power,WindCap - Onshore,Lou Paou wind farm,Electricité de France SA
INTERNAL_A_L100000805026_int_ast_power_gem_stage2,CN_6488161088428600082,2025,equity,100.0,Power,SolarCap - PV,Louise Solar,Electricité de France SA
INTERNAL_A_L100000805026_int_ast_power_gem_stage2,CN_6488161088428600082,2028,equity,100.0,Power,SolarCap - PV,Louise Solar,Electricité de France SA
INTERNAL_A_L100000408774_int_ast_power_gem_stage2_GasCap,CN_6488161088428600082,2024,direct,100.0,Power,GasCap,Lucciana power station,Electricité de France SA
INTERNAL_A_L100000408774_int_ast_power_gem_stage2_GasCap,CN_6488161088428600082,2025,direct,100.0,Power,GasCap,Lucciana power station,Electricité de France SA
INTERNAL_A_L100000408774_int_ast_power_gem_stage2_GasCap,CN_6488161088428600082,2026,direct,100.0,Power,GasCap,Lucciana power station,Electricité de France SA
INTERNAL_A_L100000408774_int_ast_power_gem_stage2_GasCap,CN_6488161088428600082,2027,direct,100.0,Power,GasCap,Lucciana power station,Electricité de France SA
INTERNAL_A_L100000408774_int_ast_power_gem_stage2_GasCap,CN_6488161088428600082,2028,direct,100.0,Power,GasCap,Lucciana power station,Electricité de France SA
INTERNAL_A_L100000408774_int_ast_power_gem_stage2_OilCap,CN_6488161088428600082,2024,direct,100.0,Power,OilCap,Lucciana power station,Electricité de France SA
INTERNAL_A_L100000408774_int_ast_power_gem_stage2_OilCap,CN_6488161088428600082,2026,direct,100.0,Power,OilCap,Lucciana power station,Electricité de France SA
INTERNAL_A_L100000913711_int_ast_power_gem_stage2,CN_6488161088428600082,2024,equity,100.0,Power,WindCap - Onshore,Lucito wind farm,Electricité de France SA
INTERNAL_A_L100001054703_int_ast_power_gem_stage2,CN_6488161088428600082,2027,direct,100.0,Power,HydroCap,Lugo Di Nazza hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000908011_int_ast_power_gem_stage2,CN_6488161088428600082,2030,equity,100.0,Power,WindCap - Onshore,Lummen wind farm,Electricité de France SA
INTERNAL_A_L100001046111_int_ast_power_gem_stage2,CN_6488161088428600082,2023,direct,100.0,Power,HydroCap,Luz Saint Sauveur hydroelectric plant,Electricité de France SA
INTERNAL_A_L100001046111_int_ast_power_gem_stage2,CN_6488161088428600082,2024,direct,100.0,Power,HydroCap,Luz Saint Sauveur hydroelectric plant,Electricité de France SA
INTERNAL_A_L100001046111_int_ast_power_gem_stage2,CN_6488161088428600082,2026,direct,100.0,Power,HydroCap,Luz Saint Sauveur hydroelectric plant,Electricité de France SA
INTERNAL_A_L100001017626_int_ast_power_gem_stage2,CN_6488161088428600082,2028,equity,100.0,Power,SolarCap - PV,Lycan solar farm,Electricité de France SA
INTERNAL_A_L100000910297_int_ast_power_gem_stage2,CN_6488161088428600082,2028,equity,100.0,Power,WindCap - Onshore,Magremont wind farm,Electricité de France SA
INTERNAL_A_L100000805617_int_ast_power_gem_stage2,CN_6488161088428600082,2030,equity,50.0,Power,SolarCap - PV,Malabar solar farm,Electricité de France SA
INTERNAL_A_L100000913910_int_ast_power_gem_stage2,CN_6488161088428600082,2025,equity,100.0,Power,WindCap - Onshore,Malavria Didimon wind farm,Electricité de France SA
INTERNAL_A_L100000913910_int_ast_power_gem_stage2,CN_6488161088428600082,2026,equity,100.0,Power,WindCap - Onshore,Malavria Didimon wind farm,Electricité de France SA
INTERNAL_A_L100000913910_int_ast_power_gem_stage2,CN_6488161088428600082,2027,equity,100.0,Power,WindCap - Onshore,Malavria Didimon wind farm,Electricité de France SA
INTERNAL_A_L100000913910_int_ast_power_gem_stage2,CN_6488161088428600082,2028,equity,100.0,Power,WindCap - Onshore,Malavria Didimon wind farm,Electricité de France SA
INTERNAL_A_L100000601653_int_ast_power_gem_stage2,CN_6488161088428600082,2025,equity,94.17,Power,HydroCap,Malgovert hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000601654_int_ast_power_gem_stage2,CN_6488161088428600082,2023,equity,94.17,Power,HydroCap,Mallemort hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000601654_int_ast_power_gem_stage2,CN_6488161088428600082,2024,equity,94.17,Power,HydroCap,Mallemort hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000601654_int_ast_power_gem_stage2,CN_6488161088428600082,2030,equity,94.17,Power,HydroCap,Mallemort hydroelectric plant,Electricité de France SA
INTERNAL_A_L100001020845_int_ast_power_gem_stage2,CN_6488161088428600082,2028,direct,50.0,Power,SolarCap - PV,Manatuto solar farm,Electricité de France SA
INTERNAL_A_L100001023041_int_ast_power_gem_stage2,CN_6488161088428600082,2025,direct,100.0,Power,HydroCap,Manosque-Volx hydroelectric plant,Electricité de France SA
INTERNAL_A_L100001023041_int_ast_power_gem_stage2,CN_6488161088428600082,2026,direct,100.0,Power,HydroCap,Manosque-Volx hydroelectric plant,Electricité de France SA
INTERNAL_A_L100001023041_int_ast_power_gem_stage2,CN_6488161088428600082,2029,direct,100.0,Power,HydroCap,Manosque-Volx hydroelectric plant,Electricité de France SA
INTERNAL_A_L100001023041_int_ast_power_gem_stage2,CN_6488161088428600082,2030,direct,100.0,Power,HydroCap,Manosque-Volx hydroelectric plant,Electricité de France SA
INTERNAL_A_L100001054704_int_ast_power_gem_stage2,CN_6488161088428600082,2024,direct,100.0,Power,HydroCap,Marcillac hydroelectric plant,Electricité de France SA
INTERNAL_A_L100001054704_int_ast_power_gem_stage2,CN_6488161088428600082,2025,direct,100.0,Power,HydroCap,Marcillac hydroelectric plant,Electricité de France SA
INTERNAL_A_L100001054704_int_ast_power_gem_stage2,CN_6488161088428600082,2030,direct,100.0,Power,HydroCap,Marcillac hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000601655_int_ast_power_gem_stage2,CN_6488161088428600082,2024,equity,94.17,Power,HydroCap,Marckolsheim hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000400395_int_ast_power_gem_stage2,CN_6488161088428600082,2025,equity,100.0,Power,GasCap,Marghera Levante power station,Electricité de France SA
INTERNAL_A_L100000400395_int_ast_power_gem_stage2,CN_6488161088428600082,2027,equity,100.0,Power,GasCap,Marghera Levante power station,Electricité de France SA
INTERNAL_A_L100000400102_int_ast_power_gem_stage2,CN_6488161088428600082,2023,direct,100.0,Power,GasCap,Martigues-Ponteau power station,Electricité de France SA
INTERNAL_A_L100000400102_int_ast_power_gem_stage2,CN_6488161088428600082,2029,direct,100.0,Power,GasCap,Martigues-Ponteau power station,Electricité de France SA
INTERNAL_A_L100000804056_int_ast_power_gem_stage2,CN_6488161088428600082,2023,equity,100.0,Power,SolarCap - PV,Mashabai Sadeh solar farm,Electricité de France SA
INTERNAL_A_L100000804056_int_ast_power_gem_stage2,CN_6488161088428600082,2030,equity,100.0,Power,SolarCap - PV,Mashabai Sadeh solar farm,Electricité de France SA
INTERNAL_A_L100000805758_int_ast_power_gem_stage2,CN_6488161088428600082,2028,equity,100.0,Power,SolarCap - PV,Massangis Solar Power Plant,Electricité de France SA
INTERNAL_A_L100000805758_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,100.0,Power,SolarCap - PV,Massangis Solar Power Plant,Electricité de France SA
INTERNAL_A_L100000805758_int_ast_power_gem_stage2,CN_6488161088428600082,2030,equity,100.0,Power,SolarCap - PV,Massangis Solar Power Plant,Electricité de France SA
INTERNAL_A_L100000907213_int_ast_power_gem_stage2,CN_6488161088428600082,2026,equity,50.0,Power,WindCap - Onshore,Massif Du Sud wind farm,Electricité de France SA
INTERNAL_A_L100000804433_int_ast_power_gem_stage2,CN_6488161088428600082,2026,equity,50.0,Power,SolarCap - PV,Maverick Solar,Electricité de France SA
INTERNAL_A_L100000804433_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,50.0,Power,SolarCap - PV,Maverick Solar,Electricité de France SA
INTERNAL_A_L100000920424_int_ast_power_gem_stage2,CN_6488161088428600082,2024,equity,100.0,Power,WindCap - Onshore,Mazara del Vallo 2 wind farm,Electricité de France SA
INTERNAL_A_L100000910304_int_ast_power_gem_stage2,CN_6488161088428600082,2023,equity,100.0,Power,WindCap - Onshore,Mazara del Vallo wind farm,Electricité de France SA
INTERNAL_A_L100000910304_int_ast_power_gem_stage2,CN_6488161088428600082,2026,equity,100.0,Power,WindCap - Onshore,Mazara del Vallo wind farm,Electricité de France SA
INTERNAL_A_L100000910304_int_ast_power_gem_stage2,CN_6488161088428600082,2027,equity,100.0,Power,WindCap - Onshore,Mazara del Vallo wind farm,Electricité de France SA
INTERNAL_A_L100000910304_int_ast_power_gem_stage2,CN_6488161088428600082,2028,equity,100.0,Power,WindCap - Onshore,Mazara del Vallo wind farm,Electricité de France SA
INTERNAL_A_L100000910304_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,100.0,Power,WindCap - Onshore,Mazara del Vallo wind farm,Electricité de France SA
INTERNAL_A_L100000909491_int_ast_power_gem_stage2,CN_6488161088428600082,2023,equity,100.0,Power,WindCap - Onshore,Mazurier wind farm,Electricité de France SA
INTERNAL_A_L100000909491_int_ast_power_gem_stage2,CN_6488161088428600082,2026,equity,100.0,Power,WindCap - Onshore,Mazurier wind farm,Electricité de France SA
INTERNAL_A_L100000909491_int_ast_power_gem_stage2,CN_6488161088428600082,2027,equity,100.0,Power,WindCap - Onshore,Mazurier wind farm,Electricité de France SA
INTERNAL_A_L100000909491_int_ast_power_gem_stage2,CN_6488161088428600082,2030,equity,100.0,Power,WindCap - Onshore,Mazurier wind farm,Electricité de France SA
INTERNAL_A_L100000913832_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,100.0,Power,WindCap - Onshore,Megale Petra wind farm,Electricité de France SA
INTERNAL_A_L100000400397_int_ast_power_gem_stage2,CN_6488161088428600082,2026,equity,100.0,Power,GasCap,Melfi Fiat Sata power station,Electricité de France SA
INTERNAL_A_L100000400397_int_ast_power_gem_stage2,CN_6488161088428600082,2027,equity,100.0,Power,GasCap,Melfi Fiat Sata power station,Electricité de France SA
INTERNAL_A_L100000400397_int_ast_power_gem_stage2,CN_6488161088428600082,2030,equity,100.0,Power,GasCap,Melfi Fiat Sata power station,Electricité de France SA
INTERNAL_A_L100000914995_int_ast_power_gem_stage2,CN_6488161088428600082,2023,equity,100.0,Power,WindCap - Onshore,Melissa - Strongoli wind farm,Electricité de France SA
INTERNAL_A_L100000914995_int_ast_power_gem_stage2,CN_6488161088428600082,2030,equity,100.0,Power,WindCap - Onshore,Melissa - Strongoli wind farm,Electricité de France SA
INTERNAL_A_L100001046468_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,43.23,Power,WindCap - Onshore,Melle-Wetteren (De Poortmolens) wind farm,Electricité de France SA
INTERNAL_A_L100001025728_int_ast_power_gem_stage2,CN_6488161088428600082,2026,equity,100.0,Power,HydroCap,Mezzocorona hydroelectric plant,Electricité de France SA
INTERNAL_A_L100001025728_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,100.0,Power,HydroCap,Mezzocorona hydroelectric plant,Electricité de France SA
INTERNAL_A_L100001061791_int_ast_power_gem_stage2,CN_6488161088428600082,2026,direct,100.0,Power,HydroCap,Migouélou hydroelectric plant,Electricité de France SA
INTERNAL_A_L100001061791_int_ast_power_gem_stage2,CN_6488161088428600082,2028,direct,100.0,Power,HydroCap,Migouélou hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000906781_int_ast_power_gem_stage2,CN_6488161088428600082,2025,equity,100.0,Power,WindCap - Onshore,Milligan 1 wind farm,Electricité de France SA
INTERNAL_A_L100000906672_int_ast_power_gem_stage2,CN_6488161088428600082,2028,equity,50.0,Power,WindCap - Onshore,Milo Wind Project,Electricité de France SA
INTERNAL_A_L100000906672_int_ast_power_gem_stage2,CN_6488161088428600082,2030,equity,50.0,Power,WindCap - Onshore,Milo Wind Project,Electricité de France SA
INTERNAL_A_L100000913531_int_ast_power_gem_stage2,CN_6488161088428600082,2024,equity,100.0,Power,WindCap - Onshore,Minervino wind farm,Electricité de France SA
INTERNAL_A_L100000913531_int_ast_power_gem_stage2,CN_6488161088428600082,2025,equity,100.0,Power,WindCap - Onshore,Minervino wind farm,Electricité de France SA
INTERNAL_A_L100001005574_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,100.0,Power,GasCap,Mirafiori power station,Electricité de France SA
INTERNAL_A_L100000913325_int_ast_power_gem_stage2,CN_6488161088428600082,2025,equity,100.0,Power,WindCap - Onshore,Mistretta wind farm,Electricité de France SA
INTERNAL_A_L100000913325_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,100.0,Power,WindCap - Onshore,Mistretta wind farm,Electricité de France SA
INTERNAL_A_L100000913325_int_ast_power_gem_stage2,CN_6488161088428600082,2030,equity,100.0,Power,WindCap - Onshore,Mistretta wind farm,Electricité de France SA
INTERNAL_A_L100001061785_int_ast_power_gem_stage2,CN_6488161088428600082,2028,direct,100.0,Power,HydroCap,Monistrol D'Allier hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000916015_int_ast_power_gem_stage2,CN_6488161088428600082,2027,equity,100.0,Power,WindCap - Onshore,Mont Des Quatre Faux wind farm,Electricité de France SA
INTERNAL_A_L100000906818_int_ast_power_gem_stage2,CN_6488161088428600082,2023,equity,50.0,Power,WindCap - Onshore,Mont Rothery wind farm,Electricité de France SA
INTERNAL_A_L100000906818_int_ast_power_gem_stage2,CN_6488161088428600082,2026,equity,50.0,Power,WindCap - Onshore,Mont Rothery wind farm,Electricité de France SA
INTERNAL_A_L100000906818_int_ast_power_gem_stage2,CN_6488161088428600082,2028,equity,50.0,Power,WindCap - Onshore,Mont Rothery wind farm,Electricité de France SA
INTERNAL_A_L100000915475_int_ast_power_gem_stage2,CN_6488161088428600082,2024,equity,100.0,Power,WindCap - Onshore,Montagne Ardéchoise wind farm,Electricité de France SA
INTERNAL_A_L100000915475_int_ast_power_gem_stage2,CN_6488161088428600082,2026,equity,100.0,Power,WindCap - Onshore,Montagne Ardéchoise wind farm,Electricité de France SA
INTERNAL_A_L100000915475_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,86.05,Power,WindCap - Onshore,Montagne Ardéchoise wind farm,Electricité de France SA
INTERNAL_A_L100000915475_int_ast_power_gem_stage2,CN_6488161088428600082,2030,equity,86.05,Power,WindCap - Onshore,Montagne Ardéchoise wind farm,Electricité de France SA
INTERNAL_A_L100000601657_int_ast_power_gem_stage2,CN_6488161088428600082,2027,equity,94.17,Power,HydroCap,Montahut hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000915678_int_ast_power_gem_stage2,CN_6488161088428600082,2023,equity,100.0,Power,WindCap - Onshore,Monte Grighine wind farm,Electricité de France SA
INTERNAL_A_L100000915678_int_ast_power_gem_stage2,CN_6488161088428600082,2026,equity,100.0,Power,WindCap - Onshore,Monte Grighine wind farm,Electricité de France SA
INTERNAL_A_L100000915678_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,100.0,Power,WindCap - Onshore,Monte Grighine wind farm,Electricité de France SA
INTERNAL_A_L100000905160_int_ast_power_gem_stage2,CN_6488161088428600082,2027,equity,100.0,Power,WindCap - Onshore,Monte Verde wind farm,Electricité de France SA
INTERNAL_A_L100000910311_int_ast_power_gem_stage2,CN_6488161088428600082,2025,equity,100.0,Power,WindCap - Onshore,Montefalcone (E2i) wind farm,Electricité de France SA
INTERNAL_A_L100000912570_int_ast_power_gem_stage2,CN_6488161088428600082,2027,equity,100.0,Power,WindCap - Onshore,Monteferrante wind farm,Electricité de France SA
INTERNAL_A_L100000406384_int_ast_power_gem_stage2,CN_6488161088428600082,2024,direct,100.0,Power,GasCap,Montereau power station,Electricité de France SA
INTERNAL_A_L100000601658_int_ast_power_gem_stage2,CN_6488161088428600082,2027,equity,94.17,Power,HydroCap,Monteynard hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000601660_int_ast_power_gem_stage2,CN_6488161088428600082,2025,equity,94.17,Power,HydroCap,Montpezat hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000601660_int_ast_power_gem_stage2,CN_6488161088428600082,2027,equity,94.17,Power,HydroCap,Montpezat hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000601659_int_ast_power_gem_stage2,CN_6488161088428600082,2023,equity,94.17,Power,HydroCap,Montézic hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000601659_int_ast_power_gem_stage2,CN_6488161088428600082,2025,equity,94.17,Power,HydroCap,Montézic hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000601659_int_ast_power_gem_stage2,CN_6488161088428600082,2027,equity,94.17,Power,HydroCap,Montézic hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000601659_int_ast_power_gem_stage2,CN_6488161088428600082,2028,equity,94.17,Power,HydroCap,Montézic hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000805027_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,100.0,Power,SolarCap - PV,Moraine solar farm,Electricité de France SA
INTERNAL_A_L100000917091_int_ast_power_gem_stage2,CN_6488161088428600082,2025,equity,50.0,Power,WindCap - Onshore,Morbi (EDF) wind farm,Electricité de France SA
INTERNAL_A_L100000917091_int_ast_power_gem_stage2,CN_6488161088428600082,2026,equity,50.0,Power,WindCap - Onshore,Morbi (EDF) wind farm,Electricité de France SA
INTERNAL_A_L100000917091_int_ast_power_gem_stage2,CN_6488161088428600082,2028,equity,50.0,Power,WindCap - Onshore,Morbi (EDF) wind farm,Electricité de France SA
INTERNAL_A_L100000917091_int_ast_power_gem_stage2,CN_6488161088428600082,2030,equity,50.0,Power,WindCap - Onshore,Morbi (EDF) wind farm,Electricité de France SA
INTERNAL_A_L100000805028_int_ast_power_gem_stage2,CN_6488161088428600082,2024,equity,100.0,Power,SolarCap - PV,Morris Ridge solar farm,Electricité de France SA
INTERNAL_A_L100000805028_int_ast_power_gem_stage2,CN_6488161088428600082,2025,equity,100.0,Power,SolarCap - PV,Morris Ridge solar farm,Electricité de France SA
INTERNAL_A_L100000805028_int_ast_power_gem_stage2,CN_6488161088428600082,2027,equity,100.0,Power,SolarCap - PV,Morris Ridge solar farm,Electricité de France SA
INTERNAL_A_L100000805028_int_ast_power_gem_stage2,CN_6488161088428600082,2030,equity,100.0,Power,SolarCap - PV,Morris Ridge solar farm,Electricité de France SA
INTERNAL_A_L100000908576_int_ast_power_gem_stage2,CN_6488161088428600082,2023,equity,100.0,Power,WindCap - Onshore,Motta Montecorvino (E2I) wind farm,Electricité de France SA
INTERNAL_A_L100000908576_int_ast_power_gem_stage2,CN_6488161088428600082,2028,equity,100.0,Power,WindCap - Onshore,Motta Montecorvino (E2I) wind farm,Electricité de France SA
INTERNAL_A_L100000908576_int_ast_power_gem_stage2,CN_6488161088428600082,2030,equity,100.0,Power,WindCap - Onshore,Motta Montecorvino (E2I) wind farm,Electricité de France SA
INTERNAL_A_L100000910446_int_ast_power_gem_stage2,CN_6488161088428600082,2025,equity,100.0,Power,WindCap - Onshore,Mottenberg wind farm,Electricité de France SA
INTERNAL_A_L100000910446_int_ast_power_gem_stage2,CN_6488161088428600082,2027,equity,100.0,Power,WindCap - Onshore,Mottenberg wind farm,Electricité de France SA
INTERNAL_A_L100000910446_int_ast_power_gem_stage2,CN_6488161088428600082,2028,equity,100.0,Power,WindCap - Onshore,Mottenberg wind farm,Electricité de France SA
INTERNAL_A_L100001061784_int_ast_power_gem_stage2,CN_6488161088428600082,2029,direct,100.0,Power,HydroCap,Motz hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000816889_int_ast_power_gem_stage2,CN_6488161088428600082,2024,equity,100.0,Power,SolarCap - PV,Mulhouse Confidentiel solar farm,Electricité de France SA
INTERNAL_A_L100001061771_int_ast_power_gem_stage2,CN_6488161088428600082,2024,direct,100.0,Power,HydroCap,Mérens hydroelectric plant,Electricité de France SA
INTERNAL_A_L100001061771_int_ast_power_gem_stage2,CN_6488161088428600082,2026,direct,100.0,Power,HydroCap,Mérens hydroelectric plant,Electricité de France SA
INTERNAL_A_L100001061771_int_ast_power_gem_stage2,CN_6488161088428600082,2027,direct,100.0,Power,HydroCap,Mérens hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000600391_int_ast_power_gem_stage2,CN_6488161088428600082,2025,equity,37.67,Power,HydroCap,Nachtigal hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000602396_int_ast_power_gem_stage2,CN_6488161088428600082,2027,direct,35.0,Power,HydroCap,Nam Theun 2 hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000602396_int_ast_power_gem_stage2,CN_6488161088428600082,2028,direct,35.0,Power,HydroCap,Nam Theun 2 hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000602396_int_ast_power_gem_stage2,CN_6488161088428600082,2029,direct,35.0,Power,HydroCap,Nam Theun 2 hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000602396_int_ast_power_gem_stage2,CN_6488161088428600082,2030,direct,35.0,Power,HydroCap,Nam Theun 2 hydroelectric plant,Electricité de France SA
INTERNAL_A_L100000916193_int_ast_power_gem_stage2,CN_6488161088428600082,2026,equity,50.0,Power,WindCap - Offshore,Neart Na Gaoithe wind farm,Electricité de France SA
INTERNAL_A_L100000916193_int_ast_power_gem_stage2,CN_6488161088428600082,2029,equity,50.0,Power,WindCap - Offshore,Neart Na Gaoithe wind farm,Electricité de France SA
INTERNAL_A_L100000916193_int_ast_power_gem_stage2,CN_6488161088428600082,2030,equity,50.0,Power,WindCap - Offshore,Neart Na Gaoithe wind farm,Electricité de France SA
