asset_id,production_year,sector,technology,capacity_unit,capacity,asset_age,country_iso2,country_name,asset_name,latitude,longitude,age_is_inferred,capacity_factor,emission_factor,workforce_size
INTERNAL_A_L100001046086_int_ast_power_gem_stage2,2023,Power,HydroCap,MW,69.0,78.0,JP,Japan,Ontake hydroelectric plant,35.7578,138.5654,False,1.0,0.0,
INTERNAL_A_L100001046086_int_ast_power_gem_stage2,2024,Power,HydroCap,MW,69.0,79.0,JP,Japan,Ontake hydroelectric plant,35.7578,138.5654,False,1.0,0.0,
INTERNAL_A_L100001046086_int_ast_power_gem_stage2,2025,Power,HydroCap,MW,69.0,80.0,JP,Japan,Ontake hydroelectric plant,35.7578,138.5654,False,1.0,0.0,
INTERNAL_A_L100001046086_int_ast_power_gem_stage2,2026,Power,HydroCap,MW,69.0,81.0,JP,Japan,Ontake hydroelectric plant,35.7578,138.5654,False,1.0,0.0,
INTERNAL_A_L100001046086_int_ast_power_gem_stage2,2027,Power,HydroCap,MW,69.0,82.0,JP,Japan,Ontake hydroelectric plant,35.7578,138.5654,False,1.0,0.0,
INTERNAL_A_L100001046086_int_ast_power_gem_stage2,2028,Power,HydroCap,MW,69.0,83.0,JP,Japan,Ontake hydroelectric plant,35.7578,138.5654,False,1.0,0.0,
INTERNAL_A_L100001046086_int_ast_power_gem_stage2,2029,Power,HydroCap,MW,69.0,84.0,JP,Japan,Ontake hydroelectric plant,35.7578,138.5654,False,1.0,0.0,
INTERNAL_A_L100001046086_int_ast_power_gem_stage2,2030,Power,HydroCap,MW,69.0,85.0,JP,Japan,Ontake hydroelectric plant,35.7578,138.5654,False,1.0,0.0,
INTERNAL_A_L100000602295_int_ast_power_gem_stage2,2023,Power,HydroCap,MW,124.0,38.0,JP,Japan,Otozawa hydroelectric plant,36.8449,137.5673,False,1.0,0.0,
INTERNAL_A_L100000602295_int_ast_power_gem_stage2,2024,Power,HydroCap,MW,124.0,39.0,JP,Japan,Otozawa hydroelectric plant,36.8449,137.5673,False,1.0,0.0,
INTERNAL_A_L100000602295_int_ast_power_gem_stage2,2025,Power,HydroCap,MW,124.0,40.0,JP,Japan,Otozawa hydroelectric plant,36.8449,137.5673,False,1.0,0.0,
INTERNAL_A_L100000602295_int_ast_power_gem_stage2,2026,Power,HydroCap,MW,124.0,41.0,JP,Japan,Otozawa hydroelectric plant,36.8449,137.5673,False,1.0,0.0,
INTERNAL_A_L100000602295_int_ast_power_gem_stage2,2027,Power,HydroCap,MW,124.0,42.0,JP,Japan,Otozawa hydroelectric plant,36.8449,137.5673,False,1.0,0.0,
INTERNAL_A_L100000602295_int_ast_power_gem_stage2,2028,Power,HydroCap,MW,124.0,43.0,JP,Japan,Otozawa hydroelectric plant,36.8449,137.5673,False,1.0,0.0,
INTERNAL_A_L100000602295_int_ast_power_gem_stage2,2029,Power,HydroCap,MW,124.0,44.0,JP,Japan,Otozawa hydroelectric plant,36.8449,137.5673,False,1.0,0.0,
INTERNAL_A_L100000602295_int_ast_power_gem_stage2,2030,Power,HydroCap,MW,124.0,45.0,JP,Japan,Otozawa hydroelectric plant,36.8449,137.5673,False,1.0,0.0,
INTERNAL_A_L100001064725_int_ast_power_gem_stage2,2023,Power,HydroCap,MW,32.0,54.0,JP,Japan,Ryushima hydroelectric plant,36.1808,137.7954,False,1.0,0.0,
INTERNAL_A_L100001064725_int_ast_power_gem_stage2,2024,Power,HydroCap,MW,32.0,55.0,JP,Japan,Ryushima hydroelectric plant,36.1808,137.7954,False,1.0,0.0,
INTERNAL_A_L100001064725_int_ast_power_gem_stage2,2025,Power,HydroCap,MW,32.0,56.0,JP,Japan,Ryushima hydroelectric plant,36.1808,137.7954,False,1.0,0.0,
INTERNAL_A_L100001064725_int_ast_power_gem_stage2,2026,Power,HydroCap,MW,32.0,57.0,JP,Japan,Ryushima hydroelectric plant,36.1808,137.7954,False,1.0,0.0,
INTERNAL_A_L100001064725_int_ast_power_gem_stage2,2027,Power,HydroCap,MW,32.0,58.0,JP,Japan,Ryushima hydroelectric plant,36.1808,137.7954,False,1.0,0.0,
INTERNAL_A_L100001064725_int_ast_power_gem_stage2,2028,Power,HydroCap,MW,32.0,59.0,JP,Japan,Ryushima hydroelectric plant,36.1808,137.7954,False,1.0,0.0,
INTERNAL_A_L100001064725_int_ast_power_gem_stage2,2029,Power,HydroCap,MW,32.0,60.0,JP,Japan,Ryushima hydroelectric plant,36.1808,137.7954,False,1.0,0.0,
INTERNAL_A_L100001064725_int_ast_power_gem_stage2,2030,Power,HydroCap,MW,32.0,61.0,JP,Japan,Ryushima hydroelectric plant,36.1808,137.7954,False,1.0,0.0,
INTERNAL_A_L100000602296_int_ast_power_gem_stage2,2023,Power,HydroCap,MW,78.0,95.0,JP,Japan,Saku hydroelectric plant,36.522,139.0335,False,1.0,0.0,
INTERNAL_A_L100000602296_int_ast_power_gem_stage2,2024,Power,HydroCap,MW,78.0,96.0,JP,Japan,Saku hydroelectric plant,36.522,139.0335,False,1.0,0.0,
INTERNAL_A_L100000602296_int_ast_power_gem_stage2,2025,Power,HydroCap,MW,78.0,97.0,JP,Japan,Saku hydroelectric plant,36.522,139.0335,False,1.0,0.0,
INTERNAL_A_L100000602296_int_ast_power_gem_stage2,2026,Power,HydroCap,MW,78.0,98.0,JP,Japan,Saku hydroelectric plant,36.522,139.0335,False,1.0,0.0,
INTERNAL_A_L100000602296_int_ast_power_gem_stage2,2027,Power,HydroCap,MW,78.0,99.0,JP,Japan,Saku hydroelectric plant,36.522,139.0335,False,1.0,0.0,
INTERNAL_A_L100000602296_int_ast_power_gem_stage2,2028,Power,HydroCap,MW,78.0,100.0,JP,Japan,Saku hydroelectric plant,36.522,139.0335,False,1.0,0.0,
INTERNAL_A_L100000602296_int_ast_power_gem_stage2,2029,Power,HydroCap,MW,78.0,101.0,JP,Japan,Saku hydroelectric plant,36.522,139.0335,False,1.0,0.0,
INTERNAL_A_L100000602296_int_ast_power_gem_stage2,2030,Power,HydroCap,MW,78.0,102.0,JP,Japan,Saku hydroelectric plant,36.522,139.0335,False,1.0,0.0,
INTERNAL_A_L100000602301_int_ast_power_gem_stage2,2023,Power,HydroCap,MW,142.0,50.0,JP,Japan,Shimokotori hydroelectric plant,36.249,137.0277,False,1.0,0.0,
INTERNAL_A_L100000602301_int_ast_power_gem_stage2,2024,Power,HydroCap,MW,142.0,51.0,JP,Japan,Shimokotori hydroelectric plant,36.249,137.0277,False,1.0,0.0,
INTERNAL_A_L100000602301_int_ast_power_gem_stage2,2025,Power,HydroCap,MW,142.0,52.0,JP,Japan,Shimokotori hydroelectric plant,36.249,137.0277,False,1.0,0.0,
INTERNAL_A_L100000602301_int_ast_power_gem_stage2,2026,Power,HydroCap,MW,142.0,53.0,JP,Japan,Shimokotori hydroelectric plant,36.249,137.0277,False,1.0,0.0,
INTERNAL_A_L100000602301_int_ast_power_gem_stage2,2027,Power,HydroCap,MW,142.0,54.0,JP,Japan,Shimokotori hydroelectric plant,36.249,137.0277,False,1.0,0.0,
INTERNAL_A_L100000602301_int_ast_power_gem_stage2,2028,Power,HydroCap,MW,142.0,55.0,JP,Japan,Shimokotori hydroelectric plant,36.249,137.0277,False,1.0,0.0,
INTERNAL_A_L100000602301_int_ast_power_gem_stage2,2029,Power,HydroCap,MW,142.0,56.0,JP,Japan,Shimokotori hydroelectric plant,36.249,137.0277,False,1.0,0.0,
INTERNAL_A_L100000602301_int_ast_power_gem_stage2,2030,Power,HydroCap,MW,142.0,57.0,JP,Japan,Shimokotori hydroelectric plant,36.249,137.0277,False,1.0,0.0,
INTERNAL_A_L100001045855_int_ast_power_gem_stage2,2023,Power,HydroCap,MW,75.0,57.0,JP,Japan,Shin Kurobe Daini hydroelectric plant,36.7509,137.6403,False,1.0,0.0,
INTERNAL_A_L100001045855_int_ast_power_gem_stage2,2024,Power,HydroCap,MW,75.0,58.0,JP,Japan,Shin Kurobe Daini hydroelectric plant,36.7509,137.6403,False,1.0,0.0,
INTERNAL_A_L100001045855_int_ast_power_gem_stage2,2025,Power,HydroCap,MW,75.0,59.0,JP,Japan,Shin Kurobe Daini hydroelectric plant,36.7509,137.6403,False,1.0,0.0,
INTERNAL_A_L100001045855_int_ast_power_gem_stage2,2026,Power,HydroCap,MW,75.0,60.0,JP,Japan,Shin Kurobe Daini hydroelectric plant,36.7509,137.6403,False,1.0,0.0,
INTERNAL_A_L100001045855_int_ast_power_gem_stage2,2027,Power,HydroCap,MW,75.0,61.0,JP,Japan,Shin Kurobe Daini hydroelectric plant,36.7509,137.6403,False,1.0,0.0,
INTERNAL_A_L100001045855_int_ast_power_gem_stage2,2028,Power,HydroCap,MW,75.0,62.0,JP,Japan,Shin Kurobe Daini hydroelectric plant,36.7509,137.6403,False,1.0,0.0,
INTERNAL_A_L100001045855_int_ast_power_gem_stage2,2029,Power,HydroCap,MW,75.0,63.0,JP,Japan,Shin Kurobe Daini hydroelectric plant,36.7509,137.6403,False,1.0,0.0,
INTERNAL_A_L100001045855_int_ast_power_gem_stage2,2030,Power,HydroCap,MW,75.0,64.0,JP,Japan,Shin Kurobe Daini hydroelectric plant,36.7509,137.6403,False,1.0,0.0,
INTERNAL_A_L100001046087_int_ast_power_gem_stage2,2023,Power,HydroCap,MW,63.0,52.0,JP,Japan,Shin Maruyama Gifu hydroelectric plant,35.4698,137.1625,False,1.0,0.0,
INTERNAL_A_L100001046087_int_ast_power_gem_stage2,2024,Power,HydroCap,MW,63.0,53.0,JP,Japan,Shin Maruyama Gifu hydroelectric plant,35.4698,137.1625,False,1.0,0.0,
INTERNAL_A_L100001046087_int_ast_power_gem_stage2,2025,Power,HydroCap,MW,63.0,54.0,JP,Japan,Shin Maruyama Gifu hydroelectric plant,35.4698,137.1625,False,1.0,0.0,
INTERNAL_A_L100001046087_int_ast_power_gem_stage2,2026,Power,HydroCap,MW,63.0,55.0,JP,Japan,Shin Maruyama Gifu hydroelectric plant,35.4698,137.1625,False,1.0,0.0,
INTERNAL_A_L100001046087_int_ast_power_gem_stage2,2027,Power,HydroCap,MW,63.0,56.0,JP,Japan,Shin Maruyama Gifu hydroelectric plant,35.4698,137.1625,False,1.0,0.0,
INTERNAL_A_L100001046087_int_ast_power_gem_stage2,2028,Power,HydroCap,MW,63.0,57.0,JP,Japan,Shin Maruyama Gifu hydroelectric plant,35.4698,137.1625,False,1.0,0.0,
INTERNAL_A_L100001046087_int_ast_power_gem_stage2,2029,Power,HydroCap,MW,63.0,58.0,JP,Japan,Shin Maruyama Gifu hydroelectric plant,35.4698,137.1625,False,1.0,0.0,
INTERNAL_A_L100001046087_int_ast_power_gem_stage2,2030,Power,HydroCap,MW,63.0,59.0,JP,Japan,Shin Maruyama Gifu hydroelectric plant,35.4698,137.1625,False,1.0,0.0,
INTERNAL_A_L100001045856_int_ast_power_gem_stage2,2023,Power,HydroCap,MW,59.0,48.0,JP,Japan,Shin Narude hydroelectric plant,36.3532,136.874,False,1.0,0.0,
INTERNAL_A_L100001045856_int_ast_power_gem_stage2,2024,Power,HydroCap,MW,59.0,49.0,JP,Japan,Shin Narude hydroelectric plant,36.3532,136.874,False,1.0,0.0,
INTERNAL_A_L100001045856_int_ast_power_gem_stage2,2025,Power,HydroCap,MW,59.0,50.0,JP,Japan,Shin Narude hydroelectric plant,36.3532,136.874,False,1.0,0.0,
INTERNAL_A_L100001045856_int_ast_power_gem_stage2,2026,Power,HydroCap,MW,59.0,51.0,JP,Japan,Shin Narude hydroelectric plant,36.3532,136.874,False,1.0,0.0,
INTERNAL_A_L100001045856_int_ast_power_gem_stage2,2027,Power,HydroCap,MW,59.0,52.0,JP,Japan,Shin Narude hydroelectric plant,36.3532,136.874,False,1.0,0.0,
INTERNAL_A_L100001045856_int_ast_power_gem_stage2,2028,Power,HydroCap,MW,59.0,53.0,JP,Japan,Shin Narude hydroelectric plant,36.3532,136.874,False,1.0,0.0,
INTERNAL_A_L100001045856_int_ast_power_gem_stage2,2029,Power,HydroCap,MW,59.0,54.0,JP,Japan,Shin Narude hydroelectric plant,36.3532,136.874,False,1.0,0.0,
INTERNAL_A_L100001045856_int_ast_power_gem_stage2,2030,Power,HydroCap,MW,59.0,55.0,JP,Japan,Shin Narude hydroelectric plant,36.3532,136.874,False,1.0,0.0,
INTERNAL_A_L100001045857_int_ast_power_gem_stage2,2023,Power,HydroCap,MW,45.0,43.0,JP,Japan,Shin Obara hydroelectric plant,36.4024,136.9114,False,1.0,0.0,
INTERNAL_A_L100001045857_int_ast_power_gem_stage2,2024,Power,HydroCap,MW,45.0,44.0,JP,Japan,Shin Obara hydroelectric plant,36.4024,136.9114,False,1.0,0.0,
INTERNAL_A_L100001045857_int_ast_power_gem_stage2,2025,Power,HydroCap,MW,45.0,45.0,JP,Japan,Shin Obara hydroelectric plant,36.4024,136.9114,False,1.0,0.0,
INTERNAL_A_L100001045857_int_ast_power_gem_stage2,2026,Power,HydroCap,MW,45.0,46.0,JP,Japan,Shin Obara hydroelectric plant,36.4024,136.9114,False,1.0,0.0,
INTERNAL_A_L100001045857_int_ast_power_gem_stage2,2027,Power,HydroCap,MW,45.0,47.0,JP,Japan,Shin Obara hydroelectric plant,36.4024,136.9114,False,1.0,0.0,
INTERNAL_A_L100001045857_int_ast_power_gem_stage2,2028,Power,HydroCap,MW,45.0,48.0,JP,Japan,Shin Obara hydroelectric plant,36.4024,136.9114,False,1.0,0.0,
INTERNAL_A_L100001045857_int_ast_power_gem_stage2,2029,Power,HydroCap,MW,45.0,49.0,JP,Japan,Shin Obara hydroelectric plant,36.4024,136.9114,False,1.0,0.0,
INTERNAL_A_L100001045857_int_ast_power_gem_stage2,2030,Power,HydroCap,MW,45.0,50.0,JP,Japan,Shin Obara hydroelectric plant,36.4024,136.9114,False,1.0,0.0,
INTERNAL_A_L100001064566_int_ast_power_gem_stage2,2023,Power,HydroCap,MW,32.0,40.0,JP,Japan,Shin Oi hydroelectric plant,35.482,137.3923,False,1.0,0.0,
INTERNAL_A_L100001064566_int_ast_power_gem_stage2,2024,Power,HydroCap,MW,32.0,41.0,JP,Japan,Shin Oi hydroelectric plant,35.482,137.3923,False,1.0,0.0,
INTERNAL_A_L100001064566_int_ast_power_gem_stage2,2025,Power,HydroCap,MW,32.0,42.0,JP,Japan,Shin Oi hydroelectric plant,35.482,137.3923,False,1.0,0.0,
INTERNAL_A_L100001064566_int_ast_power_gem_stage2,2026,Power,HydroCap,MW,32.0,43.0,JP,Japan,Shin Oi hydroelectric plant,35.482,137.3923,False,1.0,0.0,
INTERNAL_A_L100001064566_int_ast_power_gem_stage2,2027,Power,HydroCap,MW,32.0,44.0,JP,Japan,Shin Oi hydroelectric plant,35.482,137.3923,False,1.0,0.0,
INTERNAL_A_L100001064566_int_ast_power_gem_stage2,2028,Power,HydroCap,MW,32.0,45.0,JP,Japan,Shin Oi hydroelectric plant,35.482,137.3923,False,1.0,0.0,
INTERNAL_A_L100001064566_int_ast_power_gem_stage2,2029,Power,HydroCap,MW,32.0,46.0,JP,Japan,Shin Oi hydroelectric plant,35.482,137.3923,False,1.0,0.0,
INTERNAL_A_L100001064566_int_ast_power_gem_stage2,2030,Power,HydroCap,MW,32.0,47.0,JP,Japan,Shin Oi hydroelectric plant,35.482,137.3923,False,1.0,0.0,
INTERNAL_A_L100001045858_int_ast_power_gem_stage2,2023,Power,HydroCap,MW,68.0,56.0,JP,Japan,Shin Soyama hydroelectric plant,36.4778,136.9826,False,1.0,0.0,
INTERNAL_A_L100001045858_int_ast_power_gem_stage2,2024,Power,HydroCap,MW,68.0,57.0,JP,Japan,Shin Soyama hydroelectric plant,36.4778,136.9826,False,1.0,0.0,
INTERNAL_A_L100001045858_int_ast_power_gem_stage2,2025,Power,HydroCap,MW,68.0,58.0,JP,Japan,Shin Soyama hydroelectric plant,36.4778,136.9826,False,1.0,0.0,
INTERNAL_A_L100001045858_int_ast_power_gem_stage2,2026,Power,HydroCap,MW,68.0,59.0,JP,Japan,Shin Soyama hydroelectric plant,36.4778,136.9826,False,1.0,0.0,
INTERNAL_A_L100001045858_int_ast_power_gem_stage2,2027,Power,HydroCap,MW,68.0,60.0,JP,Japan,Shin Soyama hydroelectric plant,36.4778,136.9826,False,1.0,0.0,
INTERNAL_A_L100001045858_int_ast_power_gem_stage2,2028,Power,HydroCap,MW,68.0,61.0,JP,Japan,Shin Soyama hydroelectric plant,36.4778,136.9826,False,1.0,0.0,
INTERNAL_A_L100001045858_int_ast_power_gem_stage2,2029,Power,HydroCap,MW,68.0,62.0,JP,Japan,Shin Soyama hydroelectric plant,36.4778,136.9826,False,1.0,0.0,
INTERNAL_A_L100001045858_int_ast_power_gem_stage2,2030,Power,HydroCap,MW,68.0,63.0,JP,Japan,Shin Soyama hydroelectric plant,36.4778,136.9826,False,1.0,0.0,
INTERNAL_A_L100001046089_int_ast_power_gem_stage2,2023,Power,HydroCap,MW,63.0,48.0,JP,Japan,Shin Tsubawara hydroelectric plant,36.3197,136.9004,False,1.0,0.0,
INTERNAL_A_L100001046089_int_ast_power_gem_stage2,2024,Power,HydroCap,MW,63.0,49.0,JP,Japan,Shin Tsubawara hydroelectric plant,36.3197,136.9004,False,1.0,0.0,
INTERNAL_A_L100001046089_int_ast_power_gem_stage2,2025,Power,HydroCap,MW,63.0,50.0,JP,Japan,Shin Tsubawara hydroelectric plant,36.3197,136.9004,False,1.0,0.0,
INTERNAL_A_L100001046089_int_ast_power_gem_stage2,2026,Power,HydroCap,MW,63.0,51.0,JP,Japan,Shin Tsubawara hydroelectric plant,36.3197,136.9004,False,1.0,0.0,
INTERNAL_A_L100001046089_int_ast_power_gem_stage2,2027,Power,HydroCap,MW,63.0,52.0,JP,Japan,Shin Tsubawara hydroelectric plant,36.3197,136.9004,False,1.0,0.0,
INTERNAL_A_L100001046089_int_ast_power_gem_stage2,2028,Power,HydroCap,MW,63.0,53.0,JP,Japan,Shin Tsubawara hydroelectric plant,36.3197,136.9004,False,1.0,0.0,
INTERNAL_A_L100001046089_int_ast_power_gem_stage2,2029,Power,HydroCap,MW,63.0,54.0,JP,Japan,Shin Tsubawara hydroelectric plant,36.3197,136.9004,False,1.0,0.0,
INTERNAL_A_L100001046089_int_ast_power_gem_stage2,2030,Power,HydroCap,MW,63.0,55.0,JP,Japan,Shin Tsubawara hydroelectric plant,36.3197,136.9004,False,1.0,0.0,
INTERNAL_A_L100000602304_int_ast_power_gem_stage2,2023,Power,HydroCap,MW,177.0,84.0,JP,Japan,Shinanogawa hydroelectric plant,36.9463,137.561,False,1.0,0.0,
INTERNAL_A_L100000602304_int_ast_power_gem_stage2,2024,Power,HydroCap,MW,177.0,85.0,JP,Japan,Shinanogawa hydroelectric plant,36.9463,137.561,False,1.0,0.0,
INTERNAL_A_L100000602304_int_ast_power_gem_stage2,2025,Power,HydroCap,MW,177.0,86.0,JP,Japan,Shinanogawa hydroelectric plant,36.9463,137.561,False,1.0,0.0,
INTERNAL_A_L100000602304_int_ast_power_gem_stage2,2026,Power,HydroCap,MW,177.0,87.0,JP,Japan,Shinanogawa hydroelectric plant,36.9463,137.561,False,1.0,0.0,
INTERNAL_A_L100000602304_int_ast_power_gem_stage2,2027,Power,HydroCap,MW,177.0,88.0,JP,Japan,Shinanogawa hydroelectric plant,36.9463,137.561,False,1.0,0.0,
INTERNAL_A_L100000602304_int_ast_power_gem_stage2,2028,Power,HydroCap,MW,177.0,89.0,JP,Japan,Shinanogawa hydroelectric plant,36.9463,137.561,False,1.0,0.0,
INTERNAL_A_L100000602304_int_ast_power_gem_stage2,2029,Power,HydroCap,MW,177.0,90.0,JP,Japan,Shinanogawa hydroelectric plant,36.9463,137.561,False,1.0,0.0,
INTERNAL_A_L100000602304_int_ast_power_gem_stage2,2030,Power,HydroCap,MW,177.0,91.0,JP,Japan,Shinanogawa hydroelectric plant,36.9463,137.561,False,1.0,0.0,
INTERNAL_A_L100001045863_int_ast_power_gem_stage2,2023,Power,HydroCap,MW,52.0,84.0,JP,Japan,Shingo Daiichi hydroelectric plant,37.6105,139.7374,False,1.0,0.0,
INTERNAL_A_L100001045863_int_ast_power_gem_stage2,2024,Power,HydroCap,MW,52.0,85.0,JP,Japan,Shingo Daiichi hydroelectric plant,37.6105,139.7374,False,1.0,0.0,
INTERNAL_A_L100001045863_int_ast_power_gem_stage2,2025,Power,HydroCap,MW,52.0,86.0,JP,Japan,Shingo Daiichi hydroelectric plant,37.6105,139.7374,False,1.0,0.0,
INTERNAL_A_L100001045863_int_ast_power_gem_stage2,2026,Power,HydroCap,MW,52.0,87.0,JP,Japan,Shingo Daiichi hydroelectric plant,37.6105,139.7374,False,1.0,0.0,
INTERNAL_A_L100001045863_int_ast_power_gem_stage2,2027,Power,HydroCap,MW,52.0,88.0,JP,Japan,Shingo Daiichi hydroelectric plant,37.6105,139.7374,False,1.0,0.0,
INTERNAL_A_L100001045863_int_ast_power_gem_stage2,2028,Power,HydroCap,MW,52.0,89.0,JP,Japan,Shingo Daiichi hydroelectric plant,37.6105,139.7374,False,1.0,0.0,
INTERNAL_A_L100001045863_int_ast_power_gem_stage2,2029,Power,HydroCap,MW,52.0,90.0,JP,Japan,Shingo Daiichi hydroelectric plant,37.6105,139.7374,False,1.0,0.0,
INTERNAL_A_L100001045863_int_ast_power_gem_stage2,2030,Power,HydroCap,MW,52.0,91.0,JP,Japan,Shingo Daiichi hydroelectric plant,37.6105,139.7374,False,1.0,0.0,
INTERNAL_A_L100001064621_int_ast_power_gem_stage2,2023,Power,HydroCap,MW,39.0,39.0,JP,Japan,Shingo Daini hydroelectric plant,37.6112,139.7322,False,1.0,0.0,
INTERNAL_A_L100001064621_int_ast_power_gem_stage2,2024,Power,HydroCap,MW,39.0,40.0,JP,Japan,Shingo Daini hydroelectric plant,37.6112,139.7322,False,1.0,0.0,
INTERNAL_A_L100001064621_int_ast_power_gem_stage2,2025,Power,HydroCap,MW,39.0,41.0,JP,Japan,Shingo Daini hydroelectric plant,37.6112,139.7322,False,1.0,0.0,
INTERNAL_A_L100001064621_int_ast_power_gem_stage2,2026,Power,HydroCap,MW,39.0,42.0,JP,Japan,Shingo Daini hydroelectric plant,37.6112,139.7322,False,1.0,0.0,
INTERNAL_A_L100001064621_int_ast_power_gem_stage2,2027,Power,HydroCap,MW,39.0,43.0,JP,Japan,Shingo Daini hydroelectric plant,37.6112,139.7322,False,1.0,0.0,
INTERNAL_A_L100001064621_int_ast_power_gem_stage2,2028,Power,HydroCap,MW,39.0,44.0,JP,Japan,Shingo Daini hydroelectric plant,37.6112,139.7322,False,1.0,0.0,
INTERNAL_A_L100001064621_int_ast_power_gem_stage2,2029,Power,HydroCap,MW,39.0,45.0,JP,Japan,Shingo Daini hydroelectric plant,37.6112,139.7322,False,1.0,0.0,
INTERNAL_A_L100001064621_int_ast_power_gem_stage2,2030,Power,HydroCap,MW,39.0,46.0,JP,Japan,Shingo Daini hydroelectric plant,37.6112,139.7322,False,1.0,0.0,
INTERNAL_A_L100000602305_int_ast_power_gem_stage2,2023,Power,HydroCap,MW,105.0,60.0,JP,Japan,Shinkurobe Daisan hydroelectric plant,36.6927,137.661,False,1.0,0.0,
INTERNAL_A_L100000602305_int_ast_power_gem_stage2,2024,Power,HydroCap,MW,105.0,61.0,JP,Japan,Shinkurobe Daisan hydroelectric plant,36.6927,137.661,False,1.0,0.0,
INTERNAL_A_L100000602305_int_ast_power_gem_stage2,2025,Power,HydroCap,MW,105.0,62.0,JP,Japan,Shinkurobe Daisan hydroelectric plant,36.6927,137.661,False,1.0,0.0,
INTERNAL_A_L100000602305_int_ast_power_gem_stage2,2026,Power,HydroCap,MW,105.0,63.0,JP,Japan,Shinkurobe Daisan hydroelectric plant,36.6927,137.661,False,1.0,0.0,
INTERNAL_A_L100000602305_int_ast_power_gem_stage2,2027,Power,HydroCap,MW,105.0,64.0,JP,Japan,Shinkurobe Daisan hydroelectric plant,36.6927,137.661,False,1.0,0.0,
INTERNAL_A_L100000602305_int_ast_power_gem_stage2,2028,Power,HydroCap,MW,105.0,65.0,JP,Japan,Shinkurobe Daisan hydroelectric plant,36.6927,137.661,False,1.0,0.0,
INTERNAL_A_L100000602305_int_ast_power_gem_stage2,2029,Power,HydroCap,MW,105.0,66.0,JP,Japan,Shinkurobe Daisan hydroelectric plant,36.6927,137.661,False,1.0,0.0,
INTERNAL_A_L100000602305_int_ast_power_gem_stage2,2030,Power,HydroCap,MW,105.0,67.0,JP,Japan,Shinkurobe Daisan hydroelectric plant,36.6927,137.661,False,1.0,0.0,
INTERNAL_A_L100000602306_int_ast_power_gem_stage2,2023,Power,HydroCap,MW,1280.0,44.0,JP,Japan,Shintakasegawa hydroelectric plant,36.4833,137.7212,False,1.0,0.0,
INTERNAL_A_L100000602306_int_ast_power_gem_stage2,2024,Power,HydroCap,MW,1280.0,45.0,JP,Japan,Shintakasegawa hydroelectric plant,36.4833,137.7212,False,1.0,0.0,
INTERNAL_A_L100000602306_int_ast_power_gem_stage2,2025,Power,HydroCap,MW,1280.0,46.0,JP,Japan,Shintakasegawa hydroelectric plant,36.4833,137.7212,False,1.0,0.0,
INTERNAL_A_L100000602306_int_ast_power_gem_stage2,2026,Power,HydroCap,MW,1280.0,47.0,JP,Japan,Shintakasegawa hydroelectric plant,36.4833,137.7212,False,1.0,0.0,
INTERNAL_A_L100000602306_int_ast_power_gem_stage2,2027,Power,HydroCap,MW,1280.0,48.0,JP,Japan,Shintakasegawa hydroelectric plant,36.4833,137.7212,False,1.0,0.0,
INTERNAL_A_L100000602306_int_ast_power_gem_stage2,2028,Power,HydroCap,MW,1280.0,49.0,JP,Japan,Shintakasegawa hydroelectric plant,36.4833,137.7212,False,1.0,0.0,
INTERNAL_A_L100000602306_int_ast_power_gem_stage2,2029,Power,HydroCap,MW,1280.0,50.0,JP,Japan,Shintakasegawa hydroelectric plant,36.4833,137.7212,False,1.0,0.0,
INTERNAL_A_L100000602306_int_ast_power_gem_stage2,2030,Power,HydroCap,MW,1280.0,51.0,JP,Japan,Shintakasegawa hydroelectric plant,36.4833,137.7212,False,1.0,0.0,
INTERNAL_A_L100000602308_int_ast_power_gem_stage2,2023,Power,HydroCap,MW,900.0,29.0,JP,Japan,Shiobara hydroelectric plant,36.9954,139.8683,False,1.0,0.0,
INTERNAL_A_L100000602308_int_ast_power_gem_stage2,2024,Power,HydroCap,MW,900.0,30.0,JP,Japan,Shiobara hydroelectric plant,36.9954,139.8683,False,1.0,0.0,
INTERNAL_A_L100000602308_int_ast_power_gem_stage2,2025,Power,HydroCap,MW,900.0,31.0,JP,Japan,Shiobara hydroelectric plant,36.9954,139.8683,False,1.0,0.0,
INTERNAL_A_L100000602308_int_ast_power_gem_stage2,2026,Power,HydroCap,MW,900.0,32.0,JP,Japan,Shiobara hydroelectric plant,36.9954,139.8683,False,1.0,0.0,
INTERNAL_A_L100000602308_int_ast_power_gem_stage2,2027,Power,HydroCap,MW,900.0,33.0,JP,Japan,Shiobara hydroelectric plant,36.9954,139.8683,False,1.0,0.0,
INTERNAL_A_L100000602308_int_ast_power_gem_stage2,2028,Power,HydroCap,MW,900.0,34.0,JP,Japan,Shiobara hydroelectric plant,36.9954,139.8683,False,1.0,0.0,
INTERNAL_A_L100000602308_int_ast_power_gem_stage2,2029,Power,HydroCap,MW,900.0,35.0,JP,Japan,Shiobara hydroelectric plant,36.9954,139.8683,False,1.0,0.0,
INTERNAL_A_L100000602308_int_ast_power_gem_stage2,2030,Power,HydroCap,MW,900.0,36.0,JP,Japan,Shiobara hydroelectric plant,36.9954,139.8683,False,1.0,0.0,
INTERNAL_A_L100001045859_int_ast_power_gem_stage2,2023,Power,HydroCap,MW,54.0,93.0,JP,Japan,Soyama hydroelectric plant,36.4763,136.9817,False,1.0,0.0,
